image_name,Type_1,Type_2,Type_3
11167.jpg,0.56256896,0.43661925,0.0008117307
11168.jpg,0.3534178,0.54986775,0.09671443
11169.jpg,0.5462506,0.44866762,0.005081758
11170.jpg,0.017495845,0.30717242,0.6753317
11171.jpg,0.44022816,0.52828616,0.031485684
11172.jpg,0.6555716,0.34437022,5.8257046e-05
11173.jpg,0.20860845,0.7300739,0.061317634
11174.jpg,0.18179454,0.7342487,0.08395674
11175.jpg,0.04258544,0.51646054,0.44095406
11176.jpg,0.163759,0.7099913,0.1262498
11177.jpg,0.0010873128,0.13866132,0.86025137
11178.jpg,0.018593622,0.44994378,0.5314626
11179.jpg,0.51501995,0.47018316,0.014796934
11180.jpg,0.46983808,0.49717224,0.032989655
11181.jpg,0.49609488,0.49639067,0.0075144162
11182.jpg,0.65416217,0.34524843,0.00058941473
11183.jpg,0.12314663,0.7121273,0.164726
11184.jpg,0.008195508,0.50808835,0.48371616
11185.jpg,0.14371862,0.7295818,0.1266996
11186.jpg,0.41486052,0.4926245,0.09251501
11187.jpg,0.028624512,0.39560896,0.5757665
11188.jpg,0.46512592,0.50720674,0.027667314
11189.jpg,0.0022078194,0.2719972,0.72579503
11190.jpg,0.31115192,0.39691687,0.29193115
11191.jpg,0.22296141,0.73375535,0.043283287
11192.jpg,0.4219155,0.49334636,0.08473813
11193.jpg,0.00045107814,0.08402777,0.91552114
11194.jpg,0.4659048,0.5150722,0.019022942
11195.jpg,0.007106888,0.8655861,0.12730694
11196.jpg,0.02832199,0.9394735,0.03220442
11197.jpg,0.030193657,0.48142388,0.48838237
11198.jpg,0.511966,0.4841678,0.0038662083
11199.jpg,0.54200524,0.45704418,0.00095057086
11200.jpg,0.042139173,0.7468307,0.21103007
11201.jpg,8.072372e-06,0.18352847,0.8164634
11202.jpg,0.00070702744,0.5793684,0.4199246
11203.jpg,0.50787544,0.47115564,0.020968925
11204.jpg,0.030362653,0.3813102,0.58832717
11205.jpg,0.0005257244,0.10241343,0.8970609
11206.jpg,0.03718201,0.49100998,0.47180802
11207.jpg,0.62501574,0.37374485,0.0012394097
11208.jpg,0.015693838,0.6310622,0.35324395
11209.jpg,0.4525341,0.4951462,0.052319776
11210.jpg,0.54709125,0.4428241,0.010084638
11211.jpg,0.38019475,0.61439985,0.0054053883
11212.jpg,0.063756846,0.78444105,0.1518021
11213.jpg,0.319848,0.5991839,0.08096806
11214.jpg,0.43922135,0.51989233,0.04088634
11215.jpg,0.16274813,0.6845339,0.15271804
11216.jpg,0.4584564,0.5410067,0.0005368976
11217.jpg,0.12699388,0.74122775,0.13177833
11218.jpg,0.06802129,0.6521586,0.27982008
11219.jpg,0.0015725377,0.93146324,0.06696422
11220.jpg,0.62187225,0.37115526,0.006972471
11221.jpg,0.22175087,0.7404461,0.037803024
11222.jpg,0.37734658,0.44608402,0.17656936
11223.jpg,0.26481363,0.47937155,0.2558148
11224.jpg,0.46058002,0.5178478,0.021572206
11225.jpg,0.00893129,0.4576212,0.53344756
11226.jpg,0.13731074,0.72613305,0.13655618
11227.jpg,0.43544927,0.45634383,0.10820688
11228.jpg,0.428604,0.52243483,0.048961114
11229.jpg,0.50917727,0.4817838,0.009038867
11230.jpg,4.4275894e-05,0.111917146,0.8880386
11231.jpg,0.016593266,0.9111187,0.07228807
11232.jpg,0.042334273,0.83942103,0.11824477
11233.jpg,0.34065315,0.56187946,0.09746744
11234.jpg,0.0020847488,0.9763742,0.021541052
11235.jpg,0.48456582,0.51197535,0.0034588373
11236.jpg,0.5955316,0.40318513,0.0012832966
11237.jpg,0.58144873,0.41541234,0.003138895
11238.jpg,0.058434483,0.37717548,0.56439
11239.jpg,0.30185077,0.69054276,0.007606446
11240.jpg,0.68603325,0.31390566,6.105058e-05
11241.jpg,0.06766789,0.67459416,0.25773796
11242.jpg,0.0011417046,0.15700077,0.84185755
11243.jpg,0.1688326,0.71862495,0.1125425
11244.jpg,0.5057382,0.4668685,0.027393268
11245.jpg,0.15283032,0.81395704,0.033212677
11246.jpg,0.031129897,0.3352319,0.6336382
11247.jpg,0.13869661,0.7772372,0.084066264
11248.jpg,0.069202155,0.45579526,0.47500268
11249.jpg,0.30973166,0.655598,0.034670424
11250.jpg,0.021139858,0.58269286,0.39616728
11251.jpg,0.39936417,0.469044,0.13159192
11252.jpg,0.102932,0.8368704,0.060197607
11253.jpg,0.07343084,0.8122579,0.11431128
11254.jpg,0.03033866,0.60444564,0.36521566
11255.jpg,0.59850156,0.40026617,0.0012322589
11256.jpg,0.22592263,0.68276197,0.09131537
11257.jpg,0.36604744,0.5841205,0.049832076
11258.jpg,0.004559414,0.35040325,0.64503735
11259.jpg,0.23112738,0.63670063,0.132172
11260.jpg,0.0009111944,0.089769,0.9093198
11261.jpg,0.068479314,0.60046315,0.3310575
11262.jpg,0.0007868973,0.3889095,0.6103036
11263.jpg,0.0065491414,0.85765904,0.13579176
11264.jpg,0.28413305,0.630758,0.08510899
11265.jpg,0.07272145,0.86782354,0.059455052
11266.jpg,0.0020188454,0.43550724,0.56247395
11267.jpg,0.42313674,0.50040746,0.076455876
11268.jpg,0.21078806,0.7344005,0.05481148
11269.jpg,0.0007937443,0.26027116,0.7389351
11270.jpg,0.00021977727,0.052268054,0.9475122
11271.jpg,0.39815223,0.5684502,0.033397544
11272.jpg,0.021061387,0.7880178,0.19092076
11273.jpg,0.042919505,0.62339723,0.33368322
11274.jpg,0.19658281,0.62389535,0.1795218
11275.jpg,0.005292096,0.44922787,0.54548
11276.jpg,0.03902482,0.9326823,0.028292904
11277.jpg,0.396398,0.5101443,0.093457624
11278.jpg,0.3833358,0.61016214,0.0065020835
11279.jpg,0.15115336,0.7505751,0.098271556
11280.jpg,0.0017602387,0.55442935,0.44381037
11281.jpg,0.0074784346,0.47378948,0.51873213
11282.jpg,0.070721,0.86633915,0.06293976
11283.jpg,0.027473273,0.95663095,0.015895745
11284.jpg,0.014955919,0.96308243,0.021961592
11285.jpg,0.26967847,0.7245652,0.005756263
11286.jpg,0.0151495,0.7450658,0.23978475
11287.jpg,0.064888686,0.86542296,0.069688275
11288.jpg,0.59846354,0.39820445,0.0033320442
11289.jpg,0.0015171745,0.14743303,0.8510498
11290.jpg,0.055049516,0.78919643,0.15575406
11291.jpg,0.061334506,0.9190477,0.019617753
11292.jpg,0.1451657,0.6989666,0.15586768
11293.jpg,0.00037028987,0.09605006,0.9035796
11294.jpg,0.6444554,0.3553731,0.00017155506
11295.jpg,0.45100403,0.49555796,0.05343807
11296.jpg,0.00040105445,0.056837685,0.9427613
11297.jpg,0.07700814,0.90462106,0.01837082
11298.jpg,0.4025969,0.52008015,0.07732298
11299.jpg,0.33208677,0.5133575,0.1545557
11300.jpg,0.82409114,0.17521958,0.00068934786
11301.jpg,0.43852484,0.5419418,0.019533284
11302.jpg,0.071205154,0.8864536,0.042341303
11303.jpg,0.0952736,0.40854698,0.49617943
11304.jpg,0.3914983,0.5599655,0.0485362
11305.jpg,0.087949745,0.86184037,0.050209906
11306.jpg,0.001534575,0.07668894,0.92177653
11307.jpg,0.23206738,0.7636969,0.004235687
11308.jpg,0.23322225,0.6835123,0.08326544
11309.jpg,0.01761196,0.9395209,0.04286722
11310.jpg,0.1734988,0.75381285,0.072688326
11311.jpg,0.06285336,0.703834,0.23331271
11312.jpg,0.02733677,0.85723966,0.115423486
11313.jpg,0.008207161,0.17880209,0.8129908
11314.jpg,0.4298438,0.51245123,0.057704955
11315.jpg,0.009383961,0.20499432,0.7856217
11316.jpg,0.00542856,0.59949964,0.39507183
11317.jpg,0.2568931,0.48413774,0.2589692
11318.jpg,0.108052105,0.7250804,0.1668675
11319.jpg,0.66045916,0.33949283,4.8049325e-05
11320.jpg,0.5229856,0.4746898,0.0023246016
11321.jpg,0.52718425,0.4606614,0.0121544255
11322.jpg,0.033804994,0.8612757,0.104919344
11323.jpg,0.3194254,0.64589334,0.0346813
11324.jpg,0.43223342,0.5271784,0.04058815
11325.jpg,0.15686771,0.67560464,0.16752766
11326.jpg,0.09086521,0.54563475,0.36350006
11327.jpg,0.29907966,0.54101604,0.15990426
11328.jpg,0.0022231932,0.18261129,0.8151656
11329.jpg,0.3929329,0.4847613,0.12230579
11330.jpg,0.37512177,0.56429607,0.06058216
11331.jpg,0.2663655,0.7305821,0.0030523783
11332.jpg,0.0005481485,0.23360671,0.7658451
11333.jpg,0.081716396,0.35666963,0.561614
11334.jpg,0.15795538,0.42989358,0.4121511
11335.jpg,0.44054684,0.46025154,0.09920159
11336.jpg,0.011980268,0.30835953,0.6796602
11337.jpg,0.08201148,0.9075102,0.010478302
11338.jpg,0.1120401,0.7339678,0.15399215
11339.jpg,0.01823907,0.6752947,0.30646625
11340.jpg,0.038359687,0.5301082,0.43153217
11341.jpg,0.00015570625,0.08537123,0.9144731
11342.jpg,0.021597514,0.93907785,0.03932453
11343.jpg,0.011175292,0.81588906,0.17293574
11344.jpg,0.21658486,0.6022792,0.1811359
11345.jpg,0.16613935,0.5676268,0.26623383
11346.jpg,0.06004198,0.41543317,0.52452487
11347.jpg,0.4884208,0.48255768,0.029021459
11348.jpg,0.4582306,0.5360003,0.0057690428
11349.jpg,0.09473683,0.72524095,0.18002222
11350.jpg,0.5485319,0.44880652,0.002661615
11351.jpg,0.3311749,0.5003899,0.16843523
11352.jpg,0.024724418,0.64426285,0.33101264
11353.jpg,0.39342487,0.57216907,0.034406036
11354.jpg,0.11087547,0.63514125,0.2539833
11355.jpg,0.3726156,0.60573596,0.02164841
11356.jpg,0.043602433,0.6452696,0.31112793
11357.jpg,0.45551318,0.489217,0.05526978
11358.jpg,0.091118336,0.86880493,0.040076654
11359.jpg,0.4080484,0.5251679,0.066783756
11360.jpg,0.19037658,0.7956866,0.013936808
11361.jpg,0.00075228163,0.3683161,0.6309316
11362.jpg,0.2762371,0.4169294,0.30683357
11363.jpg,0.05692677,0.2995253,0.64354795
11364.jpg,0.16687714,0.55488133,0.27824152
11365.jpg,0.2679017,0.6850109,0.04708741
11366.jpg,0.05599541,0.91705257,0.026952013
11367.jpg,0.14221528,0.7043085,0.15347625
11368.jpg,0.45702866,0.49871093,0.044260453
11369.jpg,0.43987077,0.4946106,0.06551857
11370.jpg,0.6005961,0.39726463,0.0021392102
11371.jpg,0.258683,0.5855524,0.15576458
11372.jpg,0.5873636,0.39179194,0.020844446
11373.jpg,0.16844352,0.5537448,0.27781174
11374.jpg,0.01599605,0.26818615,0.7158178
11375.jpg,0.10997649,0.8295122,0.0605113
11376.jpg,0.0072604283,0.8879097,0.10482974
11377.jpg,0.020978875,0.26559216,0.713429
11378.jpg,0.0022359798,0.8457897,0.15197429
11379.jpg,0.020515094,0.33135545,0.64812946
11380.jpg,0.16952254,0.7148585,0.11561902
11381.jpg,0.020081978,0.24331155,0.7366065
11382.jpg,0.17315558,0.7637601,0.06308435
11383.jpg,0.053484567,0.7460045,0.2005109
11384.jpg,0.08042193,0.50167406,0.41790405
11385.jpg,0.3621857,0.6212466,0.016567748
11386.jpg,0.13947916,0.8478057,0.01271512
11387.jpg,0.011634515,0.29509097,0.69327456
11388.jpg,0.7793411,0.22065793,9.751094e-07
11389.jpg,0.4367165,0.48931667,0.073966876
11390.jpg,0.36895263,0.47737727,0.1536701
11391.jpg,0.013107005,0.9699051,0.016987983
11392.jpg,0.53816855,0.4525716,0.009259887
11393.jpg,0.50989586,0.44487295,0.045231182
11394.jpg,0.014143737,0.858988,0.12686825
11395.jpg,0.005726009,0.33148956,0.66278446
11396.jpg,0.7690297,0.23096691,3.4088578e-06
11397.jpg,0.1524387,0.77857953,0.06898182
11398.jpg,0.21605398,0.6254558,0.15849027
11399.jpg,0.027003154,0.69353676,0.2794601
11400.jpg,0.042832192,0.44771644,0.5094513
11401.jpg,0.28585324,0.6112717,0.10287508
11402.jpg,0.071220994,0.8855913,0.04318768
11403.jpg,0.22212738,0.6749619,0.10291068
11404.jpg,0.0026230786,0.9716395,0.025737446
11405.jpg,0.0028109658,0.8890202,0.10816883
11406.jpg,0.69616646,0.3037135,0.00011997572
11407.jpg,0.53410065,0.46357206,0.0023273036
11408.jpg,0.0033332114,0.57139146,0.4252753
11409.jpg,0.015243532,0.64140373,0.34335265
11410.jpg,0.1201852,0.7397547,0.14006013
11411.jpg,0.7040255,0.29582182,0.00015264297
11412.jpg,0.33167487,0.6493537,0.01897137
11413.jpg,0.5588615,0.43212765,0.009010827
11414.jpg,0.34715265,0.6269071,0.025940217
11415.jpg,0.006056359,0.33948806,0.6544556
11416.jpg,0.06238159,0.9359453,0.0016731005
11417.jpg,0.412983,0.48483655,0.10218041
11418.jpg,0.00090425473,0.14163724,0.8574586
11419.jpg,0.040891048,0.8307594,0.12834962
11420.jpg,5.854188e-06,0.025327384,0.9746668
11421.jpg,0.39395702,0.4751599,0.13088313
11422.jpg,0.41387254,0.49715862,0.088968806
11423.jpg,0.2711769,0.72426325,0.004559871
11424.jpg,0.5019609,0.49703556,0.001003597
11425.jpg,0.14157535,0.6137167,0.24470788
11426.jpg,0.0007316367,0.15749486,0.8417735
11427.jpg,0.028970331,0.6062103,0.36481944
11428.jpg,0.4071682,0.54944587,0.04338595
11429.jpg,0.37252942,0.62358445,0.0038861327
11430.jpg,0.029574372,0.8950452,0.07538043
11431.jpg,0.4678402,0.5025167,0.02964312
11432.jpg,0.0014113729,0.11716703,0.88142157
11433.jpg,0.47003773,0.5246313,0.005330905
11434.jpg,0.45188466,0.50977856,0.038336765
11435.jpg,0.36153018,0.48823696,0.15023288
11436.jpg,2.110626e-05,0.061192155,0.93878675
11437.jpg,0.08240914,0.5842118,0.33337897
11438.jpg,0.00900948,0.78758764,0.20340286
11439.jpg,0.19844005,0.47735482,0.3242051
11440.jpg,0.26378387,0.7013018,0.034914326
11441.jpg,0.081666104,0.68863565,0.22969827
11442.jpg,0.38474575,0.6132993,0.0019549332
11443.jpg,0.33450118,0.57462275,0.09087611
11444.jpg,0.57521033,0.41412675,0.010662933
11445.jpg,0.18584323,0.5814406,0.23271613
11446.jpg,0.020768577,0.3230749,0.65615654
11447.jpg,0.001577855,0.85500014,0.14342202
11448.jpg,0.16717055,0.79609096,0.036738478
11449.jpg,0.16260676,0.78273654,0.054656662
11450.jpg,2.247726e-05,0.27735755,0.72262
11451.jpg,0.5159406,0.4715913,0.012468097
11452.jpg,0.22799738,0.6781868,0.09381588
11453.jpg,0.43242857,0.51219946,0.05537199
11454.jpg,0.589799,0.40992513,0.00027581345
11455.jpg,0.023650989,0.53329724,0.44305176
11456.jpg,0.113827705,0.87892115,0.0072511304
11457.jpg,0.16505721,0.7227333,0.11220951
11458.jpg,0.39764184,0.514375,0.08798318
11459.jpg,0.0048615444,0.46890208,0.5262364
11460.jpg,0.18172094,0.7073963,0.11088276
11461.jpg,0.64855343,0.35013086,0.0013157333
11462.jpg,0.39251402,0.5804195,0.027066518
11463.jpg,0.2697694,0.48788485,0.2423458
11464.jpg,0.28177616,0.6583031,0.059920743
11465.jpg,0.50275886,0.48776388,0.0094772745
11466.jpg,0.37126276,0.59777325,0.030963957
11467.jpg,0.0030134777,0.5668741,0.43011245
11468.jpg,0.39069912,0.5106563,0.09864454
11469.jpg,0.00038953006,0.05980164,0.93980885
11470.jpg,0.08361389,0.76276916,0.15361689
11471.jpg,0.11261205,0.7194161,0.16797194
11472.jpg,0.02381562,0.930398,0.045786396
11473.jpg,0.30515164,0.63328916,0.0615591
11474.jpg,0.49250767,0.5041167,0.0033756213
11475.jpg,0.026427764,0.76978564,0.2037866
11476.jpg,0.35547978,0.59960866,0.04491155
11477.jpg,0.0001080926,0.0964514,0.90344054
11478.jpg,0.008108701,0.530724,0.4611673
11479.jpg,0.002106289,0.24450953,0.7533842
11480.jpg,0.30694187,0.5167024,0.17635575
11481.jpg,0.5282272,0.4563739,0.01539891
11482.jpg,0.48244363,0.49854073,0.019015573
11483.jpg,0.53492033,0.46342838,0.0016513168
11484.jpg,0.041568164,0.22905649,0.72937536
11485.jpg,0.0039067287,0.28287312,0.71322024
11486.jpg,0.08338593,0.49386242,0.42275167
11487.jpg,0.09616608,0.8359364,0.06789752
11488.jpg,0.26035866,0.46031645,0.2793249
11489.jpg,0.10971366,0.57531434,0.31497195
11490.jpg,0.0011554586,0.083132826,0.9157117
11491.jpg,0.20311339,0.719038,0.07784869
11492.jpg,0.13276078,0.71094215,0.15629715
11493.jpg,0.011411356,0.7005636,0.288025
11494.jpg,0.027360791,0.29711163,0.67552763
11495.jpg,0.0015464703,0.1648454,0.8336081
11496.jpg,0.31918192,0.6531924,0.027625699
11497.jpg,0.65669173,0.34298795,0.00032033317
11498.jpg,0.44851243,0.4917819,0.059705704
11499.jpg,0.0043725264,0.1803446,0.8152829
11500.jpg,0.45346102,0.48114142,0.065397546
11501.jpg,0.64662445,0.35267296,0.0007026268
11502.jpg,0.6148109,0.38491425,0.00027488792
11503.jpg,0.09084357,0.82431906,0.084837385
11504.jpg,0.016468626,0.6489194,0.33461192
11505.jpg,0.5171583,0.45121974,0.031621892
11506.jpg,0.07214449,0.5684026,0.35945293
11507.jpg,0.48852277,0.4962807,0.015196497
11508.jpg,0.0067708655,0.71953523,0.27369392
11509.jpg,0.0027428563,0.17103592,0.8262213
11510.jpg,0.44016823,0.55097693,0.008854883
11511.jpg,2.3433753e-05,0.015345026,0.98463154
11512.jpg,0.6070403,0.3924658,0.0004938707
11513.jpg,0.43644446,0.5384679,0.025087591
11514.jpg,0.5358019,0.46292272,0.0012753967
11515.jpg,0.58928543,0.40842456,0.0022900535
11516.jpg,0.00015763908,0.096386,0.9034564
11517.jpg,0.031287275,0.716495,0.25221777
11518.jpg,0.26486948,0.7253034,0.009827089
11519.jpg,0.31011543,0.64306027,0.046824314
11520.jpg,0.107699096,0.87897,0.01333079
11521.jpg,0.5162285,0.48026028,0.003511152
11522.jpg,0.20691581,0.3978015,0.3952827
11523.jpg,0.43815485,0.56178916,5.6032302e-05
11524.jpg,0.010100617,0.9171781,0.07272129
11525.jpg,0.00013020227,0.056328174,0.94354165
11526.jpg,0.04009734,0.2896362,0.67026645
11527.jpg,0.089084305,0.44365513,0.46726054
11528.jpg,0.019079657,0.88508916,0.09583118
11529.jpg,0.1144228,0.47123528,0.414342
11530.jpg,0.04893922,0.5978267,0.3532341
11531.jpg,0.06897097,0.69648945,0.2345396
11532.jpg,0.4246727,0.50908977,0.066237494
11533.jpg,0.510241,0.48606396,0.0036950156
11534.jpg,0.39116356,0.513625,0.0952114
11535.jpg,0.088293955,0.7966441,0.115062
11536.jpg,0.6930435,0.30680352,0.00015297998
11537.jpg,0.5584068,0.4238246,0.01776858
11538.jpg,0.37367883,0.6150105,0.011310651
11539.jpg,0.0037337772,0.39742982,0.5988364
11540.jpg,0.023138646,0.70818317,0.26867822
11541.jpg,0.17914937,0.5807855,0.24006508
11542.jpg,0.4682596,0.5043859,0.027354455
11543.jpg,0.65012115,0.34953785,0.00034102864
11544.jpg,0.44727185,0.5145611,0.038167085
11545.jpg,0.007861753,0.6530414,0.33909687
11546.jpg,0.41654077,0.47116435,0.11229485
11547.jpg,0.5050616,0.4882881,0.0066502835
11548.jpg,0.22148159,0.4332895,0.3452289
11549.jpg,0.33668247,0.5649638,0.09835378
11550.jpg,0.0015995088,0.090561494,0.90783906
11551.jpg,0.008590664,0.30466008,0.6867493
11552.jpg,0.5228779,0.46472114,0.012401019
11553.jpg,0.03858825,0.89242333,0.06898844
11554.jpg,0.05648931,0.5603162,0.38319448
11555.jpg,0.7727017,0.22729112,7.2307766e-06
11556.jpg,0.2968484,0.65946805,0.04368353
11557.jpg,0.3320603,0.6325697,0.03537004
11558.jpg,0.5446039,0.45102298,0.0043731406
11559.jpg,0.002940874,0.3527748,0.64428437
11560.jpg,0.4851439,0.5049702,0.009885964
11561.jpg,0.008832456,0.411515,0.5796525
11562.jpg,0.46838674,0.5138011,0.017812125
11563.jpg,0.0019102729,0.15286116,0.8452286
11564.jpg,0.2525774,0.72331727,0.024105359
11565.jpg,0.02036347,0.26632836,0.71330816
11566.jpg,0.22561322,0.66463584,0.10975097
11567.jpg,0.13863932,0.8586076,0.0027530717
11568.jpg,0.39623228,0.4479369,0.15583088
11569.jpg,0.6310508,0.3671715,0.0017776416
11570.jpg,0.48807976,0.50085104,0.011069211
11571.jpg,0.00020989607,0.06671479,0.93307525
11572.jpg,0.5403039,0.45748463,0.002211486
11573.jpg,0.2631542,0.66763043,0.069215365
11574.jpg,0.5190029,0.47974983,0.0012472265
11575.jpg,0.317721,0.6527911,0.029487962
11576.jpg,0.43897867,0.52617806,0.034843206
11577.jpg,0.0014213767,0.342541,0.65603757
11578.jpg,4.5961774e-06,0.0070424834,0.9929529
11579.jpg,0.19760805,0.7430186,0.05937331
11580.jpg,0.059896126,0.88472754,0.055376332
11581.jpg,0.036291588,0.94472253,0.018985916
11582.jpg,0.048023257,0.9405231,0.011453683
11583.jpg,0.05908361,0.30338714,0.6375293
11584.jpg,0.00051249936,0.15054284,0.84894466
11585.jpg,0.46610546,0.5273003,0.0065942244
11586.jpg,0.42359313,0.46104264,0.11536426
11587.jpg,0.4165093,0.5703664,0.013124242
11588.jpg,6.7383826e-06,0.023626378,0.9763668
11589.jpg,0.0017566864,0.112530105,0.88571316
11590.jpg,0.010117906,0.23530297,0.7545791
11591.jpg,0.08144225,0.86645603,0.052101802
11592.jpg,0.011788062,0.6367266,0.35148534
11593.jpg,0.14988913,0.6157743,0.2343366
11594.jpg,0.025704022,0.38656795,0.587728
11595.jpg,0.0672615,0.8569446,0.07579382
11596.jpg,0.0006489181,0.11118186,0.8881692
11597.jpg,0.05490432,0.40241098,0.54268473
11598.jpg,2.4716957e-05,0.04499956,0.9549757
11599.jpg,0.18445583,0.8076757,0.007868492
11600.jpg,0.7028501,0.29708454,6.534921e-05
11601.jpg,0.18067537,0.52364373,0.2956809
11602.jpg,0.0076471325,0.24069124,0.7516616
11603.jpg,0.06734916,0.91751516,0.015135708
11604.jpg,0.32083666,0.6731822,0.005981171
11605.jpg,0.0035862352,0.94563735,0.050776374
11606.jpg,0.10488716,0.76024103,0.13487186
11607.jpg,0.2841977,0.42513797,0.29066435
11608.jpg,0.024428647,0.68261456,0.2929568
11609.jpg,0.6912331,0.3087376,2.9284756e-05
11610.jpg,0.46564588,0.51071507,0.023639048
11611.jpg,0.43357,0.50442225,0.062007714
11612.jpg,0.58107966,0.4174454,0.001474928
11613.jpg,0.0038327964,0.92938256,0.066784665
11614.jpg,0.136146,0.54421085,0.31964308
11615.jpg,0.00051906635,0.2771074,0.72237355
11616.jpg,0.38069263,0.55023295,0.06907439
11617.jpg,0.04384498,0.9109428,0.045212235
11618.jpg,0.40629077,0.490808,0.102901176
11619.jpg,0.5956962,0.39944437,0.0048593744
11620.jpg,0.03050464,0.9242295,0.045265883
11621.jpg,0.038156845,0.9534405,0.008402656
11622.jpg,0.017287971,0.5872789,0.3954331
11623.jpg,0.053369842,0.80784386,0.13878624
11624.jpg,4.729142e-05,0.028304748,0.971648
11625.jpg,0.15143618,0.7374238,0.111140035
11626.jpg,0.40512148,0.52308816,0.07179032
11627.jpg,0.37318084,0.6051234,0.021695737
11628.jpg,0.15046218,0.73418844,0.11534934
11629.jpg,0.045744654,0.3916771,0.56257826
11630.jpg,0.028607292,0.89411867,0.077274024
11631.jpg,0.07766956,0.90172523,0.020605184
11632.jpg,0.5676452,0.42852277,0.0038319705
11633.jpg,0.015626723,0.9841568,0.00021650507
11634.jpg,0.016933642,0.3313267,0.6517397
11635.jpg,0.52212965,0.4624083,0.015462107
11636.jpg,6.3544024e-07,0.0036777258,0.9963217
11637.jpg,0.052658416,0.8600375,0.087304056
11638.jpg,0.43222192,0.5567355,0.011042562
11639.jpg,0.0038608985,0.7486417,0.2474973
11640.jpg,0.2455193,0.5117718,0.24270892
11641.jpg,0.5502986,0.44887814,0.0008232811
11642.jpg,0.6060321,0.38372567,0.0102422815
11643.jpg,0.47158274,0.4774042,0.05101301
11644.jpg,0.057871923,0.3014113,0.6407168
11645.jpg,0.0753536,0.63932425,0.2853221
11646.jpg,0.047552988,0.48371089,0.46873617
11647.jpg,0.035136804,0.8148642,0.14999908
11648.jpg,0.5138916,0.46780318,0.018305235
11649.jpg,0.04688885,0.9478755,0.005235686
11650.jpg,0.020857,0.9289737,0.05016936
11651.jpg,0.1472395,0.83626795,0.016492607
11652.jpg,0.11072596,0.6391273,0.25014672
11653.jpg,0.5010516,0.49235526,0.006593158
11654.jpg,0.054013424,0.9210491,0.02493745
11655.jpg,0.468158,0.52194834,0.0098936595
11656.jpg,0.11448106,0.76151794,0.124001026
11657.jpg,0.0032245368,0.112609185,0.8841663
11658.jpg,0.037925813,0.6833333,0.2787409
11659.jpg,0.0021326293,0.12012826,0.87773913
11660.jpg,0.054618694,0.44693416,0.49844712
11661.jpg,0.4915076,0.49081013,0.017682347
11662.jpg,0.11604924,0.8267945,0.05715626
11663.jpg,0.25753987,0.63703763,0.1054225
11664.jpg,0.051042628,0.6033048,0.34565258
11665.jpg,0.026466357,0.89362216,0.079911485
11666.jpg,0.027628366,0.95319045,0.019181214
11667.jpg,0.1476225,0.3302464,0.5221311
11668.jpg,0.2141062,0.7368333,0.049060535
11669.jpg,0.15727153,0.67969805,0.16303048
11670.jpg,0.0027040828,0.92358446,0.073711544
11671.jpg,0.037047654,0.3852172,0.5777351
11672.jpg,0.41212955,0.51475775,0.0731127
11673.jpg,0.7634675,0.2365164,1.6080021e-05
11674.jpg,0.494199,0.47467658,0.031124407
11675.jpg,0.2567889,0.6530128,0.09019826
11676.jpg,0.453216,0.54111284,0.005671222
11677.jpg,0.0025901585,0.19745763,0.79995227
11678.jpg,0.51856285,0.4795922,0.0018449273
11679.jpg,0.61772895,0.3820369,0.00023406533
11680.jpg,0.034415755,0.38653797,0.57904625
11681.jpg,0.20735496,0.59154207,0.20110296
11682.jpg,0.13320518,0.6380787,0.22871615
11683.jpg,0.5620938,0.43178168,0.0061245644
11684.jpg,0.17689362,0.61636066,0.20674568
11685.jpg,0.1724371,0.4621247,0.36543822
11686.jpg,0.0083013335,0.75397855,0.23772006
11687.jpg,0.0020331289,0.9961972,0.001769728
11688.jpg,0.35760772,0.57270193,0.06969033
11689.jpg,0.0055086566,0.8192328,0.17525862
11690.jpg,0.115983926,0.6872605,0.19675562
11691.jpg,0.34914207,0.6230673,0.027790561
11692.jpg,0.008186189,0.7367237,0.2550901
11693.jpg,0.28819814,0.67118555,0.040616322
11694.jpg,0.34018883,0.64548844,0.014322769
11695.jpg,0.4829972,0.49249637,0.024506425
11696.jpg,0.025383847,0.8146605,0.15995568
11697.jpg,0.05869617,0.7264528,0.21485107
11698.jpg,0.21665117,0.5108303,0.2725185
11699.jpg,0.2799204,0.6880281,0.03205155
11700.jpg,0.08098012,0.5811464,0.3378735
11701.jpg,0.37532574,0.4560216,0.16865256
11702.jpg,0.00060077396,0.08414594,0.9152532
11703.jpg,0.04508877,0.28340858,0.67150265
11704.jpg,0.39880687,0.5957949,0.0053982115
11705.jpg,0.30176923,0.6723446,0.025886128
11706.jpg,0.29826888,0.66534835,0.03638278
11707.jpg,0.47041735,0.5010415,0.028541187
11708.jpg,0.0074646254,0.2583216,0.73421377
11709.jpg,0.021271452,0.2914128,0.6873157
11710.jpg,0.3690369,0.5573148,0.073648244
11711.jpg,0.49129498,0.49478433,0.013920651
11712.jpg,0.22826421,0.7254091,0.046326775
11713.jpg,0.42970315,0.5093387,0.060958195
11714.jpg,0.48779586,0.47923705,0.03296713
11715.jpg,0.2540885,0.68238974,0.06352183
11716.jpg,0.10774489,0.35463113,0.537624
11717.jpg,0.0003148814,0.05964377,0.9400413
11718.jpg,0.35617304,0.4686201,0.17520685
11719.jpg,0.0013892591,0.08692608,0.9116847
