image_name,Type_1,Type_2,Type_3
11189.jpg,0.12080398,0.73079723,0.14839874
11190.jpg,0.24769655,0.676086,0.076217435
11191.jpg,0.27079442,0.67700106,0.05220444
11192.jpg,0.2097763,0.29598343,0.49424028
11193.jpg,0.10597332,0.25603604,0.6379906
11194.jpg,0.37134677,0.48975855,0.13889466
11195.jpg,0.18831308,0.48403084,0.3276561
11196.jpg,0.19353661,0.71209407,0.0943693
11197.jpg,0.18397042,0.6880226,0.12800701
11198.jpg,0.2782736,0.54497814,0.17674826
11199.jpg,0.66691595,0.33247322,0.00061083224
11200.jpg,0.23123145,0.69743854,0.07133001
11201.jpg,0.115517594,0.50576884,0.37871355
11202.jpg,0.25516838,0.43898177,0.30584982
11203.jpg,0.26705855,0.5607711,0.1721704
11204.jpg,0.06362903,0.42069677,0.51567423
11205.jpg,0.2134334,0.6749226,0.11164405
11206.jpg,0.07656428,0.5767908,0.34664497
11207.jpg,0.37361717,0.52425677,0.10212613
11208.jpg,0.13311842,0.7886423,0.07823933
11209.jpg,0.18510689,0.46482393,0.3500692
11210.jpg,0.3699484,0.5706665,0.059385184
11211.jpg,0.5626146,0.43262964,0.0047557475
11212.jpg,0.41775066,0.48625463,0.09599466
11213.jpg,0.34901497,0.52126926,0.12971579
11214.jpg,0.07689178,0.6120429,0.31106535
11215.jpg,0.24402851,0.5269628,0.22900864
11216.jpg,0.415172,0.5419926,0.042835325
11217.jpg,0.19272694,0.5233362,0.2839368
11218.jpg,0.0675097,0.9102887,0.022201603
11219.jpg,0.15352386,0.5942174,0.25225875
11220.jpg,0.3138724,0.46177214,0.22435541
11221.jpg,0.20105618,0.62493277,0.17401102
11222.jpg,0.24673565,0.67368376,0.07958054
11223.jpg,0.16137777,0.4989794,0.33964282
11224.jpg,0.19275376,0.6193494,0.18789685
11225.jpg,0.058854062,0.52765864,0.4134873
11226.jpg,0.16236125,0.56882334,0.26881546
11227.jpg,0.46653712,0.4817819,0.051681
11228.jpg,0.5389643,0.45805538,0.0029803687
11229.jpg,0.396044,0.56386775,0.040088255
11230.jpg,0.17619243,0.36376643,0.46004117
11231.jpg,0.20717879,0.7334506,0.05937053
11232.jpg,0.2241685,0.67666113,0.09917041
11233.jpg,0.3318744,0.44048473,0.22764093
11234.jpg,0.25092283,0.55473787,0.19433935
11235.jpg,0.4106392,0.49334374,0.09601705
11236.jpg,0.28650776,0.59590846,0.11758375
11237.jpg,0.46751222,0.5149366,0.017551092
11238.jpg,0.046055093,0.4210368,0.5329081
11239.jpg,0.527607,0.4707067,0.0016862255
11240.jpg,0.30806974,0.68934774,0.0025825172
11241.jpg,0.17737223,0.6033142,0.21931347
11242.jpg,0.114389636,0.47796714,0.40764332
11243.jpg,0.3007653,0.57680655,0.12242815
11244.jpg,0.33535993,0.557319,0.107321076
11245.jpg,0.21559392,0.64252675,0.14187938
11246.jpg,0.33382124,0.5007109,0.16546786
11247.jpg,0.17378429,0.60714877,0.219067
11248.jpg,0.24909955,0.52338535,0.2275151
11249.jpg,0.13942781,0.80287415,0.057698023
11250.jpg,0.123916976,0.29027632,0.5858067
11251.jpg,0.33938748,0.5571791,0.10343341
11252.jpg,0.31193927,0.6310101,0.05705063
11253.jpg,0.09607149,0.38977027,0.51415825
11254.jpg,0.27756548,0.57849514,0.14393938
11255.jpg,0.49625933,0.47689113,0.02684953
11256.jpg,0.34030983,0.581251,0.07843912
11257.jpg,0.1141541,0.8093658,0.07648011
11258.jpg,0.38512704,0.5645219,0.05035099
11259.jpg,0.22266093,0.65437657,0.12296257
11260.jpg,0.17653455,0.4394222,0.38404325
11261.jpg,0.15766276,0.59688157,0.24545561
11262.jpg,0.2016742,0.6470869,0.1512389
11263.jpg,0.33154577,0.4916891,0.1767651
11264.jpg,0.24279606,0.58794683,0.16925713
11265.jpg,0.4040025,0.53103894,0.06495857
11266.jpg,0.24020259,0.72294575,0.036851652
11267.jpg,0.29115614,0.5479043,0.1609395
11268.jpg,0.27470377,0.54467005,0.18062614
11269.jpg,0.23938198,0.59997356,0.16064449
11270.jpg,0.014746937,0.25688368,0.72836936
11271.jpg,0.31372052,0.611115,0.0751645
11272.jpg,0.026817923,0.30950516,0.6636769
11273.jpg,0.06140474,0.88918936,0.04940586
11274.jpg,0.13744938,0.7491497,0.113400936
11275.jpg,0.45549446,0.49537227,0.049133234
11276.jpg,0.28330585,0.6327908,0.083903365
11277.jpg,0.26976582,0.6588349,0.071399316
11278.jpg,0.33264837,0.60531414,0.062037475
11279.jpg,0.13333893,0.84300774,0.023653403
11280.jpg,0.14339949,0.45503902,0.40156156
11281.jpg,0.32543042,0.5355352,0.13903433
11282.jpg,0.2675775,0.55550534,0.17691714
11283.jpg,0.43085045,0.4893577,0.07979188
11284.jpg,0.30085498,0.49447045,0.20467463
11285.jpg,0.31242216,0.5811497,0.10642818
11286.jpg,0.22933584,0.518861,0.25180322
11287.jpg,0.20427193,0.75345236,0.04227567
11288.jpg,0.23380557,0.675998,0.09019647
11289.jpg,0.27417675,0.4961009,0.2297223
11290.jpg,0.25625852,0.48090652,0.26283506
11291.jpg,0.37679568,0.5470039,0.0762004
11292.jpg,0.110421285,0.56910264,0.32047603
11293.jpg,0.20925197,0.57335347,0.21739459
11294.jpg,0.29741538,0.66994673,0.032637853
11295.jpg,0.18151656,0.45260987,0.36587358
11296.jpg,0.10626196,0.43070802,0.46303
11297.jpg,0.24808034,0.62295103,0.12896861
11298.jpg,0.28112045,0.62269795,0.09618156
11299.jpg,0.30275756,0.5191172,0.17812529
11300.jpg,0.28763828,0.5635588,0.14880286
11301.jpg,0.33066642,0.6257445,0.043589
11302.jpg,0.22766529,0.7259216,0.046413098
11303.jpg,0.05460034,0.3556264,0.58977324
11304.jpg,0.3007389,0.52131134,0.17794971
11305.jpg,0.18531875,0.6069176,0.20776361
11306.jpg,0.31573874,0.47134817,0.21291313
11307.jpg,0.2244227,0.6793067,0.09627063
11308.jpg,0.23742998,0.67195493,0.09061511
11309.jpg,0.10996482,0.8217366,0.06829859
11310.jpg,0.19238557,0.6412868,0.16632764
11311.jpg,0.21070425,0.5479462,0.24134952
11312.jpg,0.23386684,0.6734832,0.09264998
11313.jpg,0.09696905,0.5338888,0.36914214
11314.jpg,0.30814052,0.40854615,0.28331333
11315.jpg,0.10669632,0.41590193,0.47740176
11316.jpg,0.233092,0.44757676,0.31933126
11317.jpg,0.29591474,0.50162375,0.20246148
11318.jpg,0.17484829,0.7666812,0.05847047
11319.jpg,0.3363296,0.63545,0.028220385
11320.jpg,0.47172233,0.43169028,0.09658742
11321.jpg,0.47642672,0.47315085,0.05042243
11322.jpg,0.22598134,0.6660149,0.1080037
11323.jpg,0.23120989,0.6709189,0.09787124
11324.jpg,0.16425686,0.74631923,0.08942389
11325.jpg,0.22816378,0.58489126,0.18694498
11326.jpg,0.31957936,0.62960136,0.05081923
11327.jpg,0.030635089,0.50307024,0.46629468
11328.jpg,0.103441134,0.43960628,0.45695254
11329.jpg,0.32034627,0.5151648,0.16448891
11330.jpg,0.38302618,0.59239763,0.024576178
11331.jpg,0.25244996,0.55443454,0.19311553
11332.jpg,0.23569477,0.5932227,0.17108254
11333.jpg,0.31800026,0.4957503,0.1862494
11334.jpg,0.09438419,0.5608884,0.34472737
11335.jpg,0.23214695,0.70482796,0.06302514
11336.jpg,0.30246446,0.4284723,0.26906323
11337.jpg,0.1998417,0.7433348,0.05682351
11338.jpg,0.31904235,0.5417687,0.13918895
11339.jpg,0.1690011,0.7196214,0.11137755
11340.jpg,0.24971902,0.60149443,0.14878653
11341.jpg,0.18024094,0.65970945,0.16004956
11342.jpg,0.20343919,0.66651183,0.13004898
11343.jpg,0.20436178,0.60774326,0.187895
11344.jpg,0.0015453865,0.107959166,0.8904955
11345.jpg,0.2327281,0.55712056,0.2101514
11346.jpg,0.1307653,0.56363726,0.30559745
11347.jpg,0.49075273,0.48037672,0.028870532
11348.jpg,0.24854526,0.61368394,0.13777077
11349.jpg,0.11894018,0.7314392,0.1496207
11350.jpg,0.26128072,0.5511915,0.1875278
11351.jpg,0.34334287,0.6006149,0.056042235
11352.jpg,0.09999487,0.6304045,0.26960063
11353.jpg,0.26536164,0.48696703,0.24767134
11354.jpg,0.46242046,0.5196076,0.017971909
11355.jpg,0.23919933,0.56543314,0.19536752
11356.jpg,0.21894722,0.5883418,0.19271104
11357.jpg,0.3855477,0.4591619,0.15529037
11358.jpg,0.2234309,0.40937316,0.36719596
11359.jpg,0.41930094,0.43915886,0.14154017
11360.jpg,0.18237908,0.68973553,0.12788534
11361.jpg,0.1581551,0.39833018,0.44351476
11362.jpg,0.22254431,0.59680086,0.18065478
11363.jpg,0.2414789,0.6114026,0.1471185
11364.jpg,0.23749621,0.6753375,0.0871663
11365.jpg,0.05977079,0.44901177,0.4912174
11366.jpg,0.17543274,0.61142534,0.21314193
11367.jpg,0.29207313,0.5325324,0.1753945
11368.jpg,0.35289854,0.5022846,0.14481686
11369.jpg,0.48476958,0.47698554,0.038244873
11370.jpg,0.21037555,0.6481681,0.14145634
11371.jpg,0.07354205,0.4296083,0.49684972
11372.jpg,0.39875838,0.47678003,0.12446161
11373.jpg,0.44126725,0.49672285,0.06200988
11374.jpg,0.16213079,0.60364044,0.23422885
11375.jpg,0.18919544,0.7347217,0.076082885
11376.jpg,0.12347084,0.6423901,0.23413911
11377.jpg,0.072522625,0.33298302,0.59449434
11378.jpg,0.135745,0.4398583,0.42439663
11379.jpg,0.031293165,0.3368192,0.6318877
11380.jpg,0.19947682,0.55967677,0.24084643
11381.jpg,0.20304614,0.52602226,0.2709316
11382.jpg,0.3116794,0.6086775,0.079643086
11383.jpg,0.25759143,0.6292537,0.113154896
11384.jpg,0.16866013,0.58308023,0.24825965
11385.jpg,0.2603957,0.59253305,0.14707121
11386.jpg,0.27723864,0.6500383,0.072723106
11387.jpg,0.19567503,0.6132062,0.19111876
11388.jpg,0.3882442,0.58806056,0.023695223
11389.jpg,0.41586697,0.5435657,0.040567346
11390.jpg,0.38089755,0.5360328,0.083069645
11391.jpg,0.19481787,0.54333025,0.2618519
11392.jpg,0.36867198,0.56563365,0.065694325
11393.jpg,0.2765208,0.55929244,0.16418675
11394.jpg,0.21454358,0.54573613,0.23972033
11395.jpg,0.08407391,0.88926107,0.026664998
11396.jpg,0.25531465,0.7330674,0.01161804
11397.jpg,0.25371444,0.67806774,0.06821783
11398.jpg,0.10977559,0.5880745,0.3021499
11399.jpg,0.13374004,0.67728317,0.18897681
11400.jpg,0.0004647724,0.07569453,0.92384064
11401.jpg,0.066529654,0.35256076,0.5809096
11402.jpg,0.33951917,0.44892013,0.21156073
11403.jpg,0.34570307,0.569504,0.08479295
11404.jpg,0.28579322,0.49977204,0.21443464
11405.jpg,0.1724835,0.36544177,0.46207473
11406.jpg,0.14846787,0.7896187,0.061913442
11407.jpg,0.19688146,0.6356468,0.16747172
11408.jpg,0.28346658,0.52796406,0.18856932
11409.jpg,0.14650464,0.5028804,0.35061496
11410.jpg,0.1429114,0.49219272,0.3648958
11411.jpg,0.5231953,0.4313903,0.045414373
11412.jpg,0.18565468,0.5577756,0.2565697
11413.jpg,0.25393206,0.6125482,0.1335198
11414.jpg,0.32697266,0.63337564,0.03965168
11415.jpg,0.23945722,0.657558,0.1029847
11416.jpg,0.1403377,0.6996532,0.16000915
11417.jpg,0.25367257,0.5959228,0.1504046
11418.jpg,0.191779,0.4975613,0.31065965
11419.jpg,0.23436728,0.60943645,0.15619631
11420.jpg,0.20050551,0.45957583,0.33991873
11421.jpg,0.24492073,0.63947445,0.115604855
11422.jpg,0.09336893,0.39722198,0.50940907
11423.jpg,0.23460265,0.6949993,0.07039801
11424.jpg,0.19795148,0.361039,0.44100943
11425.jpg,0.20238328,0.4150788,0.382538
11426.jpg,0.22073822,0.5167339,0.26252794
11427.jpg,0.16129863,0.752306,0.086395375
11428.jpg,0.236817,0.5167372,0.24644578
11429.jpg,0.6504036,0.34912276,0.00047357482
11430.jpg,0.27399012,0.4623561,0.26365384
11431.jpg,0.29260063,0.5734289,0.13397045
11432.jpg,0.070954785,0.47042957,0.4586156
11433.jpg,0.19054411,0.6612057,0.14825016
11434.jpg,0.47329554,0.4873958,0.039308626
11435.jpg,0.27089718,0.4986829,0.23042001
11436.jpg,0.048122,0.46496513,0.48691294
11437.jpg,0.36627886,0.5142793,0.11944181
11438.jpg,0.1000022,0.47793904,0.42205876
11439.jpg,0.3049779,0.47703147,0.2179906
11440.jpg,0.29718277,0.46230945,0.24050777
11441.jpg,0.22665668,0.55502856,0.21831474
11442.jpg,0.25707367,0.5834949,0.15943141
11443.jpg,0.18809994,0.68242246,0.12947756
11444.jpg,0.48282638,0.43229532,0.08487828
11445.jpg,0.22196047,0.74602515,0.032014415
11446.jpg,0.30792966,0.48086137,0.2112089
11447.jpg,0.33049643,0.5882636,0.08124002
11448.jpg,0.20074125,0.7694587,0.02980004
11449.jpg,0.07234171,0.45466107,0.47299713
11450.jpg,0.07306537,0.45323548,0.47369918
11451.jpg,0.25005627,0.4894927,0.26045096
11452.jpg,0.2589291,0.66511416,0.07595677
11453.jpg,0.2000588,0.4989494,0.30099177
11454.jpg,0.31182596,0.63529366,0.052880343
11455.jpg,0.25836352,0.48947746,0.2521591
11456.jpg,0.17344101,0.7749111,0.051647816
11457.jpg,0.1909415,0.5462497,0.26280877
11458.jpg,0.21528126,0.6818498,0.1028689
11459.jpg,0.23586692,0.6398388,0.12429426
11460.jpg,0.22414652,0.5654884,0.21036512
11461.jpg,0.24583516,0.6708896,0.083275214
11462.jpg,0.34097505,0.5760287,0.08299622
11463.jpg,0.45815176,0.48754847,0.05429981
11464.jpg,0.18867221,0.7807506,0.030577255
11465.jpg,0.32457957,0.5955933,0.079827175
11466.jpg,0.25986227,0.69089365,0.049244106
11467.jpg,0.2155887,0.6996833,0.08472802
11468.jpg,0.41171104,0.49508014,0.09320884
11469.jpg,0.24357982,0.49110973,0.26531047
11470.jpg,0.13612297,0.65750587,0.20637113
11471.jpg,0.29366198,0.56991684,0.13642113
11472.jpg,0.26108548,0.40240395,0.33651048
11473.jpg,0.26889673,0.64242893,0.08867438
11474.jpg,0.301693,0.5650888,0.13321815
11475.jpg,0.06731424,0.42063552,0.5120502
11476.jpg,0.2536063,0.67420477,0.07218896
11477.jpg,0.25584114,0.65990674,0.08425208
11478.jpg,0.22845253,0.64268064,0.12886682
11479.jpg,0.28517145,0.48557937,0.22924918
11480.jpg,0.19838515,0.44751978,0.35409507
11481.jpg,0.62875324,0.36824736,0.0029994377
11482.jpg,0.36360028,0.5714568,0.06494291
11483.jpg,0.24532463,0.72761357,0.027061833
11484.jpg,0.20314151,0.6726861,0.12417238
11485.jpg,0.23697317,0.64896804,0.11405882
11486.jpg,0.2173017,0.4459035,0.3367948
11487.jpg,0.31641683,0.5678948,0.11568835
11488.jpg,0.1777399,0.75343746,0.06882265
11489.jpg,0.14455308,0.72275203,0.13269494
11490.jpg,0.24304871,0.5369827,0.21996859
11491.jpg,0.23729068,0.64649594,0.11621337
11492.jpg,0.2818439,0.5770399,0.14111622
11493.jpg,0.44650978,0.5063816,0.0471087
11494.jpg,0.14258307,0.5438899,0.31352708
11495.jpg,0.16219732,0.41384512,0.4239576
11496.jpg,0.27128416,0.59146875,0.13724704
11497.jpg,0.53781873,0.4592683,0.0029129586
11498.jpg,0.22591513,0.68397135,0.090113506
11499.jpg,0.07899518,0.5213873,0.39961758
11500.jpg,0.4568753,0.50341,0.039714802
11501.jpg,0.25465596,0.661925,0.0834191
11502.jpg,0.5429801,0.43024868,0.026771195
11503.jpg,0.15674846,0.57097036,0.2722812
11504.jpg,0.39364102,0.4976872,0.10867176
11505.jpg,0.3093025,0.50396186,0.18673567
11506.jpg,0.228989,0.4938423,0.2771687
11507.jpg,0.5048517,0.44661343,0.04853485
11508.jpg,0.3006192,0.5895452,0.10983557
11509.jpg,0.07702388,0.5243099,0.3986662
11510.jpg,0.41417494,0.5181023,0.06772268
11511.jpg,0.14850108,0.4612178,0.39028108
11512.jpg,0.22143377,0.48886234,0.28970394
11513.jpg,0.24175152,0.4912228,0.2670256
11514.jpg,0.16801375,0.59346235,0.23852383
11515.jpg,0.29223153,0.64808285,0.05968561
11516.jpg,0.040506497,0.549741,0.40975243
11517.jpg,0.08262671,0.90783894,0.009534362
11518.jpg,0.15658903,0.7682358,0.07517517
11519.jpg,0.28428757,0.48111707,0.23459531
11520.jpg,0.19600078,0.475371,0.32862818
11521.jpg,0.29470605,0.53872603,0.16656789
11522.jpg,0.33034012,0.47174063,0.19791931
11523.jpg,0.2136972,0.68993866,0.09636417
11524.jpg,0.222846,0.701073,0.076081045
11525.jpg,0.09283382,0.34107164,0.5660945
11526.jpg,0.13767941,0.48694584,0.3753747
11527.jpg,0.31750974,0.5147474,0.16774291
11528.jpg,0.18533416,0.42637122,0.38829467
11529.jpg,0.19391577,0.4338116,0.37227264
11530.jpg,0.08796451,0.4291669,0.4828685
11531.jpg,0.29443738,0.5331467,0.17241594
11532.jpg,0.07527639,0.39115,0.5335736
11533.jpg,0.6653924,0.33290997,0.0016976576
11534.jpg,0.22244704,0.55341464,0.22413829
11535.jpg,0.16022925,0.6408302,0.19894052
11536.jpg,0.36332938,0.5290282,0.10764246
11537.jpg,0.35859025,0.51752007,0.12388964
11538.jpg,0.356605,0.5982525,0.04514251
11539.jpg,0.08214396,0.5185406,0.3993154
11540.jpg,0.32266715,0.50206053,0.17527232
11541.jpg,0.1503473,0.42454576,0.42510688
11542.jpg,0.2335932,0.6712441,0.09516269
11543.jpg,0.24934907,0.70259553,0.04805535
11544.jpg,0.2612292,0.54511684,0.19365399
11545.jpg,0.06301833,0.45024058,0.4867411
11546.jpg,0.44314706,0.54597044,0.010882441
11547.jpg,0.23638313,0.6417921,0.12182476
11548.jpg,0.073330946,0.47406766,0.45260143
11549.jpg,0.19786769,0.5987928,0.20333953
11550.jpg,0.11635472,0.44561544,0.43802983
11551.jpg,0.08488292,0.43091097,0.48420602
11552.jpg,0.49616507,0.4767963,0.027038703
11553.jpg,0.25447842,0.5175194,0.22800215
11554.jpg,0.100338,0.7372071,0.16245492
11555.jpg,0.39795455,0.5584908,0.043554604
11556.jpg,0.3129857,0.5059708,0.1810435
11557.jpg,0.20668355,0.54963005,0.24368636
11558.jpg,0.47536892,0.47179946,0.05283157
11559.jpg,0.23311883,0.6025352,0.16434602
11560.jpg,0.24553514,0.58150506,0.1729598
11561.jpg,0.18009639,0.5203204,0.2995832
11562.jpg,0.28596187,0.551186,0.1628521
11563.jpg,0.18262441,0.5603034,0.25707215
11564.jpg,0.32710573,0.52495944,0.14793476
11565.jpg,0.11605569,0.21942419,0.6645201
11566.jpg,0.02763132,0.08510782,0.88726085
11567.jpg,0.22612688,0.59337384,0.18049929
11568.jpg,0.3492298,0.43879813,0.21197201
11569.jpg,0.40813923,0.54237854,0.049482197
11570.jpg,0.30935937,0.5213059,0.16933471
11571.jpg,0.14992839,0.4164381,0.43363345
11572.jpg,0.29050136,0.6065746,0.10292408
11573.jpg,0.44488242,0.5050611,0.05005649
11574.jpg,0.12568483,0.23766947,0.6366457
11575.jpg,0.124256216,0.78116226,0.09458152
11576.jpg,0.22599895,0.48589918,0.28810188
11577.jpg,0.05454176,0.4884372,0.457021
11578.jpg,0.07582296,0.3839874,0.5401896
11579.jpg,0.30577734,0.5413356,0.15288709
11580.jpg,0.23886934,0.6730998,0.08803086
11581.jpg,0.30205867,0.53199905,0.16594224
11582.jpg,0.396157,0.5384126,0.06543043
11583.jpg,0.26956323,0.47011638,0.2603204
11584.jpg,0.21450341,0.5493966,0.23610006
11585.jpg,0.54445595,0.44337514,0.012168857
11586.jpg,0.29473844,0.66494906,0.040312454
11587.jpg,0.28799525,0.57156307,0.1404417
11588.jpg,0.18966883,0.710909,0.09942214
11589.jpg,0.1465879,0.75252694,0.10088525
11590.jpg,0.22282924,0.69119006,0.08598079
11591.jpg,0.3134391,0.5086451,0.1779158
11592.jpg,0.03736538,0.5065685,0.45606616
11593.jpg,0.28223783,0.6745638,0.043198273
11594.jpg,0.205415,0.6230226,0.17156242
11595.jpg,0.29745173,0.50410795,0.19844028
11596.jpg,0.1806166,0.7578541,0.06152938
11597.jpg,0.26730362,0.50423175,0.22846459
11598.jpg,0.07595132,0.48263404,0.4414146
11599.jpg,0.28177106,0.6129453,0.10528364
11600.jpg,0.44936478,0.5183037,0.03233155
11601.jpg,0.29130852,0.57686913,0.13182238
11602.jpg,0.083444215,0.45223656,0.4643192
11603.jpg,0.092254005,0.88485503,0.022890983
11604.jpg,0.16001955,0.6463212,0.19365929
11605.jpg,0.2825206,0.48875833,0.22872114
11606.jpg,0.290597,0.4879667,0.2214363
11607.jpg,0.2603027,0.5567084,0.18298887
11608.jpg,0.25262377,0.57590526,0.17147101
11609.jpg,0.1735509,0.8094288,0.017020201
11610.jpg,0.23325498,0.5250245,0.24172056
11611.jpg,0.23644006,0.6759228,0.08763719
11612.jpg,0.2697991,0.6550325,0.075168386
11613.jpg,0.18263242,0.567654,0.24971358
11614.jpg,0.16867487,0.423127,0.4081981
11615.jpg,0.04723207,0.8951026,0.05766543
11616.jpg,0.42416596,0.49629456,0.079539515
11617.jpg,0.11052423,0.66588897,0.22358681
11618.jpg,0.24388221,0.6812592,0.07485852
11619.jpg,0.21405447,0.7116403,0.074305244
11620.jpg,0.2609125,0.52423084,0.21485667
11621.jpg,0.28314653,0.5665547,0.15029874
11622.jpg,0.22897324,0.50940317,0.26162353
11623.jpg,0.22861938,0.53476775,0.23661284
11624.jpg,0.15278675,0.7081656,0.13904767
11625.jpg,0.034700923,0.95125794,0.014041155
11626.jpg,0.35465074,0.5878079,0.05754132
11627.jpg,0.4332411,0.5601563,0.0066026086
11628.jpg,0.08693216,0.52627546,0.3867923
11629.jpg,0.09989107,0.46560228,0.43450662
11630.jpg,0.13378067,0.52939755,0.33682176
11631.jpg,0.39149445,0.5793152,0.029190315
11632.jpg,0.73027563,0.26940283,0.00032156004
11633.jpg,0.28223842,0.63080573,0.086955845
11634.jpg,0.10737732,0.49024543,0.40237728
11635.jpg,0.27303672,0.5529058,0.17405754
11636.jpg,0.033317376,0.096333824,0.8703488
11637.jpg,0.26327783,0.60131484,0.13540736
11638.jpg,0.2520542,0.6650399,0.082905896
11639.jpg,0.24616662,0.634239,0.11959431
11640.jpg,0.24000742,0.6619802,0.09801235
11641.jpg,0.06871687,0.5660971,0.36518604
11642.jpg,0.3645453,0.5345607,0.100894034
11643.jpg,0.35955808,0.502682,0.13776
11644.jpg,0.2708685,0.58425236,0.14487913
11645.jpg,0.22456057,0.54366267,0.23177677
11646.jpg,0.30629742,0.52267027,0.17103232
11647.jpg,0.10951391,0.8408673,0.049618755
11648.jpg,0.4611583,0.46703708,0.0718046
11649.jpg,0.23914228,0.37667987,0.38417783
11650.jpg,0.20575601,0.7072847,0.08695928
11651.jpg,0.37743515,0.46415457,0.15841033
11652.jpg,0.120598696,0.44094127,0.43846008
11653.jpg,0.22021395,0.6156031,0.16418296
11654.jpg,0.36704537,0.6299322,0.0030224104
11655.jpg,0.30319887,0.48864764,0.20815344
11656.jpg,0.26387927,0.6347015,0.1014192
11657.jpg,0.235515,0.5543744,0.2101106
11658.jpg,0.18497121,0.36290398,0.45212477
11659.jpg,0.0010842717,0.17825136,0.82066435
11660.jpg,0.18562694,0.5342246,0.2801484
11661.jpg,0.53267664,0.44715357,0.020169757
11662.jpg,0.1657128,0.76785237,0.0664348
11663.jpg,0.16705151,0.7051096,0.12783886
11664.jpg,0.16451196,0.80635035,0.029137613
11665.jpg,0.25389773,0.58705616,0.15904613
11666.jpg,0.06573825,0.87677675,0.057485003
11667.jpg,0.18548675,0.7098012,0.104712024
11668.jpg,0.31191024,0.5497387,0.13835107
11669.jpg,0.27077717,0.6530098,0.07621307
11670.jpg,0.3334994,0.59264237,0.07385823
11671.jpg,0.33775178,0.46924204,0.19300622
11672.jpg,0.2736934,0.59648323,0.12982331
11673.jpg,0.29946548,0.5075358,0.19299878
11674.jpg,0.36734274,0.47244784,0.16020945
11675.jpg,0.28241765,0.5703435,0.14723884
11676.jpg,0.2671958,0.5329067,0.19989748
11677.jpg,0.21894404,0.5182761,0.26277986
11678.jpg,0.11446335,0.8610956,0.024441134
11679.jpg,0.5374643,0.4432592,0.019276524
11680.jpg,0.18772426,0.70619315,0.1060826
11681.jpg,0.26649475,0.53866154,0.19484375
11682.jpg,0.09876615,0.47356308,0.42767078
11683.jpg,0.44529936,0.54577684,0.008923802
11684.jpg,0.2518492,0.5087453,0.23940547
11685.jpg,0.39639837,0.48391694,0.11968471
11686.jpg,0.454786,0.49773857,0.047475453
11687.jpg,0.3465952,0.49039388,0.16301094
11688.jpg,0.4205349,0.57397854,0.0054865656
11689.jpg,0.17997958,0.6027778,0.21724258
11690.jpg,0.057836283,0.43828723,0.50387645
11691.jpg,0.23121566,0.57519376,0.19359057
11692.jpg,0.2720173,0.4771675,0.25081524
11693.jpg,0.3050831,0.45470032,0.2402166
11694.jpg,0.3535435,0.50106525,0.14539123
11695.jpg,0.24435773,0.71234286,0.04329941
11696.jpg,0.22395,0.69518244,0.080867544
11697.jpg,0.1743045,0.6569813,0.16871421
11698.jpg,0.11834189,0.67916507,0.20249303
11699.jpg,0.10640461,0.7359052,0.15769021
11700.jpg,0.24105933,0.47220555,0.2867351
11701.jpg,0.026961649,0.46100906,0.5120293
11702.jpg,0.17533614,0.4185193,0.40614456
11703.jpg,0.15856826,0.79438967,0.047041975
11704.jpg,0.174534,0.5919928,0.23347323
11705.jpg,0.5457886,0.42543283,0.02877857
11706.jpg,0.3476872,0.53759474,0.11471802
11707.jpg,0.34498432,0.5041014,0.15091428
11708.jpg,0.24621248,0.624001,0.12978649
11709.jpg,0.06141107,0.53466034,0.40392858
11710.jpg,0.33967185,0.52630264,0.1340255
11711.jpg,0.47501838,0.46559778,0.05938384
11712.jpg,0.20710334,0.70631,0.0865867
11713.jpg,0.15436116,0.4566143,0.38902462
11714.jpg,0.18137045,0.3520183,0.4666113
11715.jpg,0.24264535,0.69068676,0.066667944
11716.jpg,0.25755408,0.4192199,0.32322603
11717.jpg,0.09698938,0.49614832,0.40686226
11718.jpg,0.19611658,0.45725983,0.34662363
11719.jpg,0.19898027,0.53298295,0.26803684
11720.jpg,0.2575784,0.5755093,0.16691229
11721.jpg,0.17603591,0.6171769,0.20678717
11722.jpg,0.16332446,0.38104674,0.45562878
11723.jpg,0.17763071,0.7326884,0.08968084
11724.jpg,0.42758617,0.5012296,0.07118418
11725.jpg,0.20325398,0.72751164,0.06923434
11726.jpg,0.23808855,0.5905757,0.17133576
11727.jpg,0.24049367,0.6101994,0.14930698
11728.jpg,0.2522875,0.63673174,0.11098083
11729.jpg,0.19435519,0.693105,0.11253981
11730.jpg,0.27066177,0.5240516,0.20528659
11731.jpg,0.23420195,0.54069096,0.22510706
11732.jpg,0.22711211,0.47038886,0.30249912
11733.jpg,0.069125,0.3825572,0.5483178
11734.jpg,0.21287467,0.6203601,0.16676527
11735.jpg,0.22532788,0.3796783,0.39499384
11736.jpg,0.28346092,0.62072146,0.09581762
11737.jpg,0.29656234,0.460344,0.24309364
11738.jpg,0.13932842,0.8324709,0.028200641
11739.jpg,0.63857865,0.3560039,0.005417477
11740.jpg,0.26639685,0.44482788,0.28877527
11741.jpg,0.3133788,0.558681,0.1279402
11742.jpg,0.20588405,0.69564545,0.09847056
11743.jpg,0.2553319,0.55038893,0.19427916
11744.jpg,0.1975178,0.64964145,0.15284073
11745.jpg,0.2599239,0.70452434,0.03555168
11746.jpg,0.15794688,0.443485,0.39856818
11747.jpg,0.14858812,0.37970096,0.47171086
11748.jpg,0.3411505,0.5252501,0.1335994
