image_name,Type_1,Type_2,Type_3
11190.jpg,0.2129424,0.45634368,0.33071393
11191.jpg,0.28842866,0.590916,0.12065543
11192.jpg,0.36206186,0.5275499,0.11038823
11193.jpg,0.025647603,0.31375027,0.66060215
11194.jpg,0.31786892,0.52672493,0.15540613
11195.jpg,0.22975238,0.6344393,0.13580833
11196.jpg,0.22767238,0.65790254,0.114425115
11197.jpg,0.06570964,0.3973887,0.53690165
11198.jpg,0.18536067,0.54454404,0.27009523
11199.jpg,0.41410595,0.5637332,0.022160823
11200.jpg,0.2833059,0.609395,0.10729904
11201.jpg,0.018312136,0.3935788,0.5881091
11202.jpg,0.040850498,0.36342663,0.59572285
11203.jpg,0.37393764,0.5532515,0.07281085
11204.jpg,0.038859263,0.3533562,0.6077845
11205.jpg,0.04539813,0.34195238,0.6126495
11206.jpg,0.05478947,0.38017613,0.5650344
11207.jpg,0.33451518,0.49416983,0.171315
11208.jpg,0.021094184,0.2778682,0.7010376
11209.jpg,0.03869657,0.371216,0.5900874
11210.jpg,0.32179022,0.47208884,0.20612092
11211.jpg,0.30306986,0.48062503,0.21630506
11212.jpg,0.047773674,0.43772906,0.5144972
11213.jpg,0.25599298,0.60013646,0.14387056
11214.jpg,0.1129187,0.48778692,0.3992945
11215.jpg,0.05263716,0.44759443,0.49976838
11216.jpg,0.31870273,0.47404337,0.20725386
11217.jpg,0.22355582,0.49781254,0.27863163
11218.jpg,0.30002797,0.5626137,0.13735832
11219.jpg,0.029062275,0.44031638,0.53062135
11220.jpg,0.12764378,0.42366436,0.44869187
11221.jpg,0.10450829,0.4936315,0.40186024
11222.jpg,0.29120234,0.48861483,0.2201828
11223.jpg,0.2096288,0.47349507,0.31687617
11224.jpg,0.30944997,0.46536267,0.22518735
11225.jpg,0.055725016,0.40669963,0.5375753
11226.jpg,0.040505443,0.34342366,0.6160709
11227.jpg,0.15036242,0.42308345,0.42655414
11228.jpg,0.3888362,0.5552074,0.055956483
11229.jpg,0.3699845,0.5393605,0.090654925
11230.jpg,0.048579708,0.37927064,0.57214963
11231.jpg,0.08350321,0.45470425,0.46179256
11232.jpg,0.12722394,0.41598728,0.45678878
11233.jpg,0.10881903,0.5875187,0.30366227
11234.jpg,0.16507185,0.5284807,0.30644742
11235.jpg,0.3763197,0.5491969,0.07448337
11236.jpg,0.31368,0.5173597,0.1689603
11237.jpg,0.33101502,0.48698568,0.18199925
11238.jpg,0.041978303,0.33996025,0.6180614
11239.jpg,0.3864567,0.5648807,0.048662547
11240.jpg,0.3803168,0.53657484,0.08310836
11241.jpg,0.03269069,0.37749663,0.58981276
11242.jpg,0.020355636,0.30309775,0.67654663
11243.jpg,0.071839444,0.46589184,0.46226877
11244.jpg,0.31075844,0.46195486,0.2272867
11245.jpg,0.31080756,0.58962524,0.09956723
11246.jpg,0.056902397,0.3740865,0.56901103
11247.jpg,0.06919567,0.39228877,0.5385155
11248.jpg,0.085752584,0.41519764,0.49904975
11249.jpg,0.3184679,0.54998755,0.13154455
11250.jpg,0.017302588,0.2743053,0.70839214
11251.jpg,0.3791755,0.5517124,0.06911209
11252.jpg,0.22503367,0.5595169,0.21544938
11253.jpg,0.12106477,0.45537117,0.42356405
11254.jpg,0.1140888,0.5351688,0.35074234
11255.jpg,0.33408013,0.56338036,0.102539554
11256.jpg,0.13227905,0.47980246,0.38791847
11257.jpg,0.111446515,0.5128204,0.3757331
11258.jpg,0.19430234,0.46675164,0.33894598
11259.jpg,0.22429538,0.6561,0.11960467
11260.jpg,0.057782847,0.3795624,0.56265473
11261.jpg,0.1381333,0.49639964,0.36546704
11262.jpg,0.052999966,0.41005462,0.5369454
11263.jpg,0.030645728,0.41422912,0.5551252
11264.jpg,0.28121442,0.46791083,0.2508747
11265.jpg,0.14416537,0.52717614,0.32865846
11266.jpg,0.039872017,0.363857,0.5962709
11267.jpg,0.20870632,0.4509867,0.340307
11268.jpg,0.29247952,0.57701755,0.130503
11269.jpg,0.04380015,0.37130725,0.5848926
11270.jpg,0.02237876,0.31595257,0.6616687
11271.jpg,0.2977982,0.5254995,0.17670223
11272.jpg,0.08450841,0.40167385,0.5138177
11273.jpg,0.17748696,0.46659628,0.3559167
11274.jpg,0.32168695,0.483105,0.19520803
11275.jpg,0.24310496,0.53110284,0.22579217
11276.jpg,0.18999287,0.55792254,0.25208458
11277.jpg,0.3205905,0.552903,0.12650648
11278.jpg,0.27823168,0.60800004,0.113768265
11279.jpg,0.14460965,0.4650896,0.39030078
11280.jpg,0.06703883,0.38324648,0.5497147
11281.jpg,0.09756972,0.46586323,0.43656704
11282.jpg,0.3383182,0.50741017,0.15427162
11283.jpg,0.18127063,0.71238285,0.1063465
11284.jpg,0.22988915,0.50573176,0.26437902
11285.jpg,0.35468534,0.536804,0.10851066
11286.jpg,0.18863143,0.5442505,0.26711813
11287.jpg,0.2388615,0.657228,0.10391049
11288.jpg,0.28525546,0.5314769,0.18326771
11289.jpg,0.03240457,0.3374578,0.6301376
11290.jpg,0.04753825,0.3644329,0.58802885
11291.jpg,0.1872186,0.523439,0.28934243
11292.jpg,0.02781384,0.30905303,0.6631331
11293.jpg,0.05789681,0.42032123,0.5217819
11294.jpg,0.39759123,0.5543959,0.04801288
11295.jpg,0.27084368,0.5092815,0.21987477
11296.jpg,0.060031574,0.38554892,0.5544195
11297.jpg,0.32724494,0.6138822,0.05887289
11298.jpg,0.18597576,0.5158412,0.29818308
11299.jpg,0.029254487,0.3514428,0.61930275
11300.jpg,0.16007042,0.53413486,0.30579472
11301.jpg,0.29017943,0.44635716,0.26346344
11302.jpg,0.1525141,0.51737034,0.33011553
11303.jpg,0.07446087,0.3827924,0.5427467
11304.jpg,0.3018496,0.5226656,0.17548478
11305.jpg,0.20914388,0.56826925,0.22258693
11306.jpg,0.056612786,0.35245773,0.5909295
11307.jpg,0.24276428,0.63484704,0.122388594
11308.jpg,0.3182842,0.52162343,0.16009232
11309.jpg,0.09860393,0.44136524,0.46003088
11310.jpg,0.22184129,0.54370856,0.23445013
11311.jpg,0.07896644,0.40910998,0.51192355
11312.jpg,0.2381161,0.65706706,0.104816854
11313.jpg,0.033978134,0.32845256,0.6375693
11314.jpg,0.37899905,0.55757886,0.063422054
11315.jpg,0.08722981,0.41386208,0.4989081
11316.jpg,0.031874947,0.34898743,0.61913764
11317.jpg,0.12694374,0.45685172,0.41620454
11318.jpg,0.019978393,0.30204678,0.6779749
11319.jpg,0.38153657,0.5437108,0.07475265
11320.jpg,0.39225045,0.57359225,0.034157302
11321.jpg,0.4004691,0.5669044,0.032626472
11322.jpg,0.14487012,0.5892217,0.26590815
11323.jpg,0.28049004,0.560078,0.15943195
11324.jpg,0.36483735,0.5324199,0.10274266
11325.jpg,0.1669595,0.5625394,0.27050117
11326.jpg,0.3150339,0.6205904,0.06437565
11327.jpg,0.099363126,0.41584706,0.48478988
11328.jpg,0.03692166,0.34109676,0.62198156
11329.jpg,0.36213547,0.54130715,0.09655735
11330.jpg,0.32114246,0.5597939,0.11906362
11331.jpg,0.3220368,0.48526505,0.19269814
11332.jpg,0.048933707,0.3610929,0.5899734
11333.jpg,0.07496844,0.40701613,0.51801544
11334.jpg,0.12524594,0.4362071,0.43854693
11335.jpg,0.37706307,0.54943776,0.0734992
11336.jpg,0.17157927,0.515155,0.31326574
11337.jpg,0.23254494,0.7002294,0.0672257
11338.jpg,0.15712456,0.45052636,0.39234912
11339.jpg,0.032271832,0.31801522,0.6497129
11340.jpg,0.0513857,0.37373006,0.5748842
11341.jpg,0.036220293,0.35259804,0.6111816
11342.jpg,0.31506655,0.54773855,0.13719484
11343.jpg,0.3198641,0.48519826,0.19493774
11344.jpg,0.08636314,0.40367207,0.5099648
11345.jpg,0.2180327,0.55987537,0.22209193
11346.jpg,0.111979075,0.46840134,0.41961956
11347.jpg,0.35372087,0.56893355,0.07734554
11348.jpg,0.31525284,0.47851837,0.20622873
11349.jpg,0.0885194,0.43527877,0.47620186
11350.jpg,0.21500604,0.5353586,0.24963537
11351.jpg,0.3146875,0.4719555,0.21335705
11352.jpg,0.079465404,0.44600576,0.47452885
11353.jpg,0.21379173,0.46483687,0.32137144
11354.jpg,0.22493449,0.54822624,0.22683924
11355.jpg,0.32836008,0.5159589,0.15568104
11356.jpg,0.09043183,0.396952,0.51261616
11357.jpg,0.3078805,0.6079796,0.08413992
11358.jpg,0.26355678,0.56936187,0.16708142
11359.jpg,0.21936066,0.49605379,0.28458557
11360.jpg,0.0860958,0.40568066,0.50822353
11361.jpg,0.048407786,0.39561552,0.5559766
11362.jpg,0.18375923,0.45956182,0.3566789
11363.jpg,0.07067021,0.38764983,0.54168
11364.jpg,0.3418713,0.61924356,0.038885143
11365.jpg,0.3213771,0.48634043,0.19228247
11366.jpg,0.06318156,0.4142449,0.5225736
11367.jpg,0.20986968,0.57165545,0.21847482
11368.jpg,0.38320598,0.55373657,0.06305749
11369.jpg,0.37425348,0.5386767,0.087069795
11370.jpg,0.32463157,0.48249128,0.19287717
11371.jpg,0.05239363,0.38000342,0.56760293
11372.jpg,0.32300416,0.5852929,0.09170301
11373.jpg,0.23699231,0.44726318,0.3157445
11374.jpg,0.033716477,0.35202044,0.61426306
11375.jpg,0.23543589,0.6560993,0.108464696
11376.jpg,0.024556331,0.3101155,0.6653282
11377.jpg,0.051944077,0.359193,0.58886296
11378.jpg,0.032704245,0.3430038,0.6242919
11379.jpg,0.07081449,0.41455156,0.51463395
11380.jpg,0.27081573,0.57919353,0.1499907
11381.jpg,0.03546593,0.36672413,0.59781
11382.jpg,0.307067,0.5325201,0.16041291
11383.jpg,0.18620759,0.59611756,0.21767487
11384.jpg,0.0814375,0.44444537,0.47411716
11385.jpg,0.24742357,0.6342513,0.11832514
11386.jpg,0.29280856,0.6252967,0.08189476
11387.jpg,0.12673901,0.43600312,0.43725783
11388.jpg,0.35634845,0.57756835,0.0660832
11389.jpg,0.39809313,0.5655366,0.03637027
11390.jpg,0.36674616,0.5559024,0.0773514
11391.jpg,0.03326345,0.43133894,0.53539765
11392.jpg,0.3217866,0.47260913,0.20560418
11393.jpg,0.03711431,0.35507277,0.607813
11394.jpg,0.042109992,0.37399146,0.58389854
11395.jpg,0.11908428,0.605545,0.27537075
11396.jpg,0.34751835,0.5051994,0.14728224
11397.jpg,0.32615775,0.4932675,0.1805747
11398.jpg,0.04307595,0.3932624,0.5636617
11399.jpg,0.048355505,0.39789367,0.5537508
11400.jpg,0.015732827,0.25445068,0.7298165
11401.jpg,0.023495128,0.31267577,0.6638291
11402.jpg,0.05509376,0.37383872,0.5710675
11403.jpg,0.23683263,0.5447373,0.21843004
11404.jpg,0.08222674,0.40596902,0.5118043
11405.jpg,0.036593903,0.3362479,0.62715816
11406.jpg,0.33509576,0.48888776,0.17601644
11407.jpg,0.40950805,0.55253834,0.037953556
11408.jpg,0.053146742,0.36841208,0.57844114
11409.jpg,0.069616236,0.4415117,0.48887208
11410.jpg,0.3622639,0.5329939,0.10474225
11411.jpg,0.32859215,0.48775712,0.18365073
11412.jpg,0.12033079,0.51671666,0.36295247
11413.jpg,0.3736152,0.5474654,0.07891943
11414.jpg,0.17988129,0.5452509,0.27486783
11415.jpg,0.029086553,0.31631088,0.6546026
11416.jpg,0.15707146,0.50519556,0.337733
11417.jpg,0.07709421,0.48067674,0.4422291
11418.jpg,0.06123904,0.37850088,0.56026006
11419.jpg,0.031374265,0.3244117,0.6442141
11420.jpg,0.02570868,0.38523278,0.5890586
11421.jpg,0.28543484,0.471986,0.24257916
11422.jpg,0.032463387,0.34608796,0.62144864
11423.jpg,0.28276896,0.58263814,0.13459286
11424.jpg,0.25641102,0.67085814,0.07273086
11425.jpg,0.35452393,0.527091,0.118385024
11426.jpg,0.03369765,0.35775244,0.6085499
11427.jpg,0.049784377,0.4150384,0.53517723
11428.jpg,0.20662346,0.47756898,0.31580755
11429.jpg,0.40918818,0.56740737,0.023404418
11430.jpg,0.08998652,0.47984824,0.43016523
11431.jpg,0.37049225,0.55031246,0.079195306
11432.jpg,0.026957415,0.330186,0.6428566
11433.jpg,0.3307423,0.57464486,0.09461284
11434.jpg,0.3398355,0.49209103,0.1680735
11435.jpg,0.07211779,0.4066986,0.52118355
11436.jpg,0.09043639,0.42101362,0.48854995
11437.jpg,0.07513124,0.409372,0.51549673
11438.jpg,0.07524295,0.47821367,0.4465433
11439.jpg,0.27778238,0.47619504,0.24602257
11440.jpg,0.36366278,0.5346698,0.10166738
11441.jpg,0.20103516,0.4626714,0.33629343
11442.jpg,0.25636593,0.7045934,0.039040733
11443.jpg,0.17186084,0.47168455,0.35645455
11444.jpg,0.35010985,0.51184577,0.1380444
11445.jpg,0.24902704,0.66767377,0.08329915
11446.jpg,0.12728994,0.4246868,0.44802335
11447.jpg,0.063196555,0.50956905,0.42723438
11448.jpg,0.09358125,0.55888355,0.34753522
11449.jpg,0.019209445,0.29118875,0.6896018
11450.jpg,0.11677377,0.43970835,0.44351795
11451.jpg,0.31635648,0.5255111,0.15813245
11452.jpg,0.31739426,0.5902162,0.092389524
11453.jpg,0.11287913,0.45146796,0.43565288
11454.jpg,0.24373667,0.60322225,0.15304106
11455.jpg,0.15483087,0.509851,0.33531812
11456.jpg,0.35607576,0.5171142,0.12681001
11457.jpg,0.23055935,0.58736295,0.18207763
11458.jpg,0.30966502,0.49507967,0.1952554
11459.jpg,0.058018025,0.54383314,0.3981488
11460.jpg,0.12095491,0.4941562,0.38488886
11461.jpg,0.17635429,0.42852896,0.39511675
11462.jpg,0.34294465,0.6037458,0.05330954
11463.jpg,0.17115387,0.43687868,0.39196745
11464.jpg,0.26869282,0.6567841,0.0745231
11465.jpg,0.37902486,0.54371333,0.077261776
11466.jpg,0.34149724,0.6162661,0.042236675
11467.jpg,0.11378649,0.5377441,0.3484694
11468.jpg,0.32947087,0.5790731,0.09145598
11469.jpg,0.0294234,0.32647339,0.64410317
11470.jpg,0.14104004,0.49916887,0.3597911
11471.jpg,0.17369409,0.487936,0.33836997
11472.jpg,0.050535582,0.38145882,0.5680056
11473.jpg,0.28999808,0.6349234,0.07507846
11474.jpg,0.34090754,0.59811115,0.06098133
11475.jpg,0.08546788,0.39414316,0.52038896
11476.jpg,0.3606615,0.5965467,0.042791806
11477.jpg,0.014510154,0.25698328,0.72850657
11478.jpg,0.11701161,0.4758647,0.40712366
11479.jpg,0.10594392,0.44626448,0.44779164
11480.jpg,0.08014421,0.43242517,0.48743063
11481.jpg,0.38402194,0.5468538,0.06912428
11482.jpg,0.36377206,0.5328491,0.10337883
11483.jpg,0.2950877,0.5860358,0.118876435
11484.jpg,0.08978104,0.39353937,0.5166796
11485.jpg,0.03915668,0.32565448,0.63518876
11486.jpg,0.06427505,0.40699205,0.52873284
11487.jpg,0.28778836,0.5796693,0.13254231
11488.jpg,0.07553326,0.41240168,0.512065
11489.jpg,0.020981465,0.30205595,0.67696255
11490.jpg,0.032569744,0.33215725,0.63527304
11491.jpg,0.28443578,0.57217747,0.1433868
11492.jpg,0.08655013,0.46466833,0.44878155
11493.jpg,0.26236117,0.44802046,0.2896184
11494.jpg,0.035336245,0.32356596,0.6410978
11495.jpg,0.078634866,0.4093999,0.5119653
11496.jpg,0.2170935,0.6451248,0.13778168
11497.jpg,0.2886013,0.6287594,0.082639284
11498.jpg,0.14678487,0.5085133,0.3447019
11499.jpg,0.018696042,0.31484094,0.66646296
11500.jpg,0.36508125,0.54691416,0.08800453
11501.jpg,0.2958064,0.48876727,0.21542631
11502.jpg,0.30644625,0.5625972,0.1309565
11503.jpg,0.2347525,0.69277924,0.07246821
11504.jpg,0.119402245,0.43025267,0.45034507
11505.jpg,0.26839933,0.46910846,0.26249227
11506.jpg,0.2820915,0.4796196,0.23828895
11507.jpg,0.40955222,0.5705042,0.019943597
11508.jpg,0.04977675,0.36891884,0.58130443
11509.jpg,0.049644828,0.3506958,0.5996593
11510.jpg,0.33303365,0.49503538,0.17193098
11511.jpg,0.03215394,0.33666962,0.6311764
11512.jpg,0.30933884,0.57947433,0.11118687
11513.jpg,0.07321545,0.45148113,0.4753034
11514.jpg,0.28314108,0.62564427,0.09121462
11515.jpg,0.30863613,0.5818339,0.10952998
11516.jpg,0.08176827,0.41052058,0.5077111
11517.jpg,0.19008762,0.58438736,0.22552499
11518.jpg,0.2816246,0.5977955,0.120579936
11519.jpg,0.1985504,0.66751885,0.13393068
11520.jpg,0.33922628,0.56090444,0.09986927
11521.jpg,0.19316083,0.52461314,0.28222603
11522.jpg,0.07919908,0.43678007,0.48402086
11523.jpg,0.26680598,0.6432586,0.0899354
11524.jpg,0.1296963,0.5206766,0.34962708
11525.jpg,0.044508673,0.38328648,0.5722049
11526.jpg,0.04044039,0.33822098,0.6213386
11527.jpg,0.12904085,0.47518483,0.39577436
11528.jpg,0.117215805,0.46987873,0.41290545
11529.jpg,0.04949645,0.38561508,0.5648885
11530.jpg,0.12996373,0.50713605,0.36290026
11531.jpg,0.01770213,0.27238354,0.7099144
11532.jpg,0.3156937,0.522675,0.16163124
11533.jpg,0.38282365,0.5431461,0.07403019
11534.jpg,0.08152558,0.4896585,0.42881596
11535.jpg,0.020112947,0.31354865,0.6663384
11536.jpg,0.32454664,0.535815,0.13963835
11537.jpg,0.24045308,0.45606866,0.30347818
11538.jpg,0.24858096,0.6789927,0.07242633
11539.jpg,0.054114714,0.40582827,0.540057
11540.jpg,0.20405154,0.5020706,0.29387784
11541.jpg,0.050773535,0.3627911,0.5864354
11542.jpg,0.36336353,0.53012496,0.10651152
11543.jpg,0.30843145,0.4783192,0.21324931
11544.jpg,0.12771551,0.49530903,0.37697545
11545.jpg,0.05092799,0.45618308,0.49288893
11546.jpg,0.35889366,0.5198165,0.121289775
11547.jpg,0.36208352,0.5290788,0.108837724
11548.jpg,0.04037371,0.36062375,0.59900254
11549.jpg,0.37502465,0.5533049,0.07167049
11550.jpg,0.063611455,0.3839416,0.55244696
11551.jpg,0.07460889,0.39886975,0.5265213
11552.jpg,0.2980819,0.47906253,0.22285555
11553.jpg,0.16818708,0.43662578,0.3951871
11554.jpg,0.10831953,0.4791546,0.41252592
11555.jpg,0.34611782,0.50209504,0.15178707
11556.jpg,0.15486449,0.42925015,0.41588533
11557.jpg,0.31723636,0.46952865,0.21323505
11558.jpg,0.37447128,0.53641176,0.08911694
11559.jpg,0.064997286,0.42666185,0.5083409
11560.jpg,0.024003198,0.31320935,0.66278744
11561.jpg,0.29230502,0.5666379,0.14105704
11562.jpg,0.33022246,0.48877877,0.18099876
11563.jpg,0.081756644,0.39996758,0.5182758
11564.jpg,0.319613,0.48568705,0.19469991
11565.jpg,0.025063975,0.30952176,0.66541433
11566.jpg,0.36694175,0.5308321,0.10222609
11567.jpg,0.2077574,0.4722827,0.31995985
11568.jpg,0.3159834,0.47376418,0.2102524
11569.jpg,0.36798716,0.54232615,0.08968671
11570.jpg,0.37662303,0.55093575,0.072441176
11571.jpg,0.059423458,0.4691011,0.47147545
11572.jpg,0.3954511,0.5656311,0.03891782
11573.jpg,0.046462584,0.34972364,0.6038138
11574.jpg,0.32255253,0.49169514,0.18575235
11575.jpg,0.34972534,0.54788554,0.10238912
11576.jpg,0.1305749,0.45583358,0.41359147
11577.jpg,0.18318596,0.48912492,0.32768908
11578.jpg,0.015266366,0.28046736,0.70426625
11579.jpg,0.37615252,0.5553263,0.06852118
11580.jpg,0.26292175,0.4893678,0.24771047
11581.jpg,0.13510619,0.49867007,0.36622372
11582.jpg,0.14527225,0.55266273,0.30206499
11583.jpg,0.06096735,0.38746873,0.5515639
11584.jpg,0.040251583,0.40727133,0.5524771
11585.jpg,0.37637505,0.5368052,0.086819746
11586.jpg,0.33220905,0.56898415,0.098806754
11587.jpg,0.36164466,0.53537244,0.102982886
11588.jpg,0.08227437,0.44237298,0.4753527
11589.jpg,0.15689167,0.5951088,0.2479995
11590.jpg,0.142226,0.42785966,0.42991433
11591.jpg,0.025201,0.32577407,0.6490249
11592.jpg,0.04571639,0.47474667,0.479537
11593.jpg,0.0767292,0.37692595,0.5463449
11594.jpg,0.06369795,0.46539474,0.4709073
11595.jpg,0.14580035,0.46669847,0.38750127
11596.jpg,0.047306154,0.3536674,0.59902644
11597.jpg,0.20813969,0.4674115,0.32444882
11598.jpg,0.16897957,0.4309641,0.40005627
11599.jpg,0.1135087,0.61221105,0.2742802
11600.jpg,0.34633702,0.5069698,0.14669314
11601.jpg,0.2972839,0.4548781,0.24783802
11602.jpg,0.045773078,0.34522176,0.6090052
11603.jpg,0.23807915,0.67371505,0.0882058
11604.jpg,0.28657678,0.60522795,0.10819537
11605.jpg,0.042733032,0.35224852,0.60501844
11606.jpg,0.20067698,0.570478,0.22884496
11607.jpg,0.30164427,0.5283955,0.16996025
11608.jpg,0.048313886,0.42941865,0.52226746
11609.jpg,0.3100004,0.5484983,0.14150132
11610.jpg,0.2997896,0.498218,0.20199244
11611.jpg,0.11341042,0.4147843,0.47180527
11612.jpg,0.31820163,0.4685839,0.21321449
11613.jpg,0.06840605,0.5082604,0.42333347
11614.jpg,0.07577923,0.40016386,0.5240569
11615.jpg,0.052227393,0.37732953,0.57044303
11616.jpg,0.33413234,0.49693856,0.16892907
11617.jpg,0.09064147,0.42595828,0.48340032
11618.jpg,0.15198353,0.51451784,0.3334986
11619.jpg,0.30431697,0.462832,0.232851
11620.jpg,0.20128772,0.4507832,0.3479291
11621.jpg,0.29368016,0.47123632,0.23508346
11622.jpg,0.07087449,0.46117008,0.46795547
11623.jpg,0.10452427,0.4883116,0.40716413
11624.jpg,0.120759435,0.5574647,0.32177582
11625.jpg,0.15566462,0.54889226,0.29544315
11626.jpg,0.30334383,0.5128869,0.18376923
11627.jpg,0.35381767,0.52359784,0.1225845
11628.jpg,0.09341326,0.40364754,0.50293916
11629.jpg,0.11194654,0.4118043,0.47624916
11630.jpg,0.04059535,0.35903826,0.6003664
11631.jpg,0.36371085,0.5929237,0.043365486
11632.jpg,0.39501905,0.5508027,0.054178216
11633.jpg,0.20766863,0.53661704,0.25571427
11634.jpg,0.09437162,0.4099984,0.49563006
11635.jpg,0.037162937,0.35274473,0.61009234
11636.jpg,0.0105631845,0.25483844,0.7345984
11637.jpg,0.0646215,0.43117383,0.5042047
11638.jpg,0.35735953,0.53297114,0.10966926
11639.jpg,0.092979446,0.502996,0.4040245
11640.jpg,0.24926642,0.67408305,0.07665048
11641.jpg,0.09633912,0.4007455,0.5029154
11642.jpg,0.36162186,0.5347967,0.10358152
11643.jpg,0.3844669,0.54829025,0.0672429
11644.jpg,0.13527538,0.4234114,0.44131324
11645.jpg,0.09553767,0.42274293,0.4817194
11646.jpg,0.062411673,0.37527815,0.56231016
11647.jpg,0.09792133,0.42805135,0.47402737
11648.jpg,0.337276,0.49526814,0.1674558
11649.jpg,0.19056818,0.7150132,0.09441861
11650.jpg,0.34261796,0.52140605,0.13597599
11651.jpg,0.2957906,0.5623678,0.1418416
11652.jpg,0.06475156,0.3701676,0.5650808
11653.jpg,0.33143225,0.55224544,0.11632231
11654.jpg,0.3860733,0.55346453,0.06046224
11655.jpg,0.21636501,0.5028917,0.28074327
11656.jpg,0.27480388,0.57675076,0.14844532
11657.jpg,0.029605294,0.31477877,0.65561587
11658.jpg,0.05010398,0.4158263,0.5340697
11659.jpg,0.031509057,0.31721255,0.65127844
11660.jpg,0.05801753,0.38713732,0.55484515
11661.jpg,0.32972705,0.49417728,0.17609563
11662.jpg,0.23892002,0.67832905,0.08275099
11663.jpg,0.057889197,0.3762712,0.56583965
11664.jpg,0.32503954,0.59101593,0.08394455
11665.jpg,0.11239255,0.60080194,0.28680557
11666.jpg,0.0803559,0.45076278,0.46888128
11667.jpg,0.051974557,0.4249227,0.52310276
11668.jpg,0.2804445,0.61099756,0.10855787
11669.jpg,0.29572022,0.5363451,0.16793466
11670.jpg,0.23929268,0.6398564,0.120850906
11671.jpg,0.052788816,0.3708157,0.57639545
11672.jpg,0.16368607,0.4336631,0.40265083
11673.jpg,0.335311,0.5754636,0.08922545
11674.jpg,0.36174458,0.540474,0.09778148
11675.jpg,0.054219183,0.3956885,0.55009234
11676.jpg,0.2664519,0.661629,0.07191911
11677.jpg,0.079641625,0.44198322,0.47837523
11678.jpg,0.30867994,0.4992365,0.19208352
11679.jpg,0.37088376,0.536003,0.093113236
11680.jpg,0.16806357,0.5128789,0.31905755
11681.jpg,0.05803726,0.38132986,0.5606328
11682.jpg,0.0855913,0.4165399,0.49786878
11683.jpg,0.38478094,0.5465274,0.068691626
11684.jpg,0.18621762,0.4979323,0.31585008
11685.jpg,0.3563581,0.51978993,0.123852015
11686.jpg,0.16769096,0.48271662,0.3495924
11687.jpg,0.2329596,0.6375116,0.12952884
11688.jpg,0.2713644,0.5345725,0.19406314
11689.jpg,0.07290338,0.5304802,0.39661643
11690.jpg,0.06530008,0.38503835,0.5496616
11691.jpg,0.14540906,0.4392151,0.41537583
11692.jpg,0.08856517,0.42877665,0.48265818
11693.jpg,0.22324395,0.72216195,0.054594047
11694.jpg,0.28807756,0.4889391,0.22298336
11695.jpg,0.3170911,0.5806569,0.10225196
11696.jpg,0.051639378,0.3706207,0.5777399
11697.jpg,0.06602297,0.39059353,0.5433835
11698.jpg,0.16231795,0.43626457,0.40141752
11699.jpg,0.281177,0.5051606,0.21366233
11700.jpg,0.03227854,0.35781437,0.6099071
11701.jpg,0.34879988,0.5240108,0.12718932
11702.jpg,0.07367749,0.47493345,0.451389
11703.jpg,0.22528338,0.56090045,0.21381617
11704.jpg,0.31612492,0.5024584,0.18141675
11705.jpg,0.2574039,0.565041,0.1775551
11706.jpg,0.35913217,0.5473206,0.09354717
11707.jpg,0.35257018,0.5183943,0.12903553
11708.jpg,0.15348192,0.4420767,0.4044414
11709.jpg,0.04379024,0.3577864,0.59842336
11710.jpg,0.08533355,0.49203965,0.4226268
11711.jpg,0.38395086,0.55758256,0.05846658
11712.jpg,0.33952278,0.5108641,0.14961319
11713.jpg,0.2324046,0.477698,0.28989735
11714.jpg,0.19259024,0.47968826,0.3277215
11715.jpg,0.3327502,0.59474176,0.07250806
11716.jpg,0.101787604,0.4107298,0.4874827
11717.jpg,0.05349949,0.3617571,0.58474344
11718.jpg,0.1606822,0.43886483,0.40045294
11719.jpg,0.025785267,0.3473781,0.62683666
11720.jpg,0.15705585,0.54338574,0.29955837
11721.jpg,0.06027206,0.3922486,0.54747933
11722.jpg,0.023312679,0.28613907,0.6905483
11723.jpg,0.19234343,0.43922877,0.36842778
11724.jpg,0.2523196,0.6550093,0.09267107
11725.jpg,0.09617535,0.4349665,0.46885818
11726.jpg,0.025945766,0.3164079,0.65764636
11727.jpg,0.049787484,0.35934177,0.5908708
11728.jpg,0.10719664,0.5125832,0.38022014
11729.jpg,0.09743768,0.46122688,0.4413354
11730.jpg,0.06975987,0.40954742,0.5206927
11731.jpg,0.25173387,0.50093424,0.24733195
11732.jpg,0.27418172,0.67326707,0.05255126
11733.jpg,0.09131549,0.56162035,0.3470641
11734.jpg,0.2501327,0.45321828,0.29664892
11735.jpg,0.08294119,0.41463763,0.5024212
11736.jpg,0.116767615,0.46896076,0.41427156
11737.jpg,0.37591004,0.5488711,0.07521881
11738.jpg,0.25034428,0.61377335,0.13588233
11739.jpg,0.38319024,0.55236655,0.06444318
11740.jpg,0.3593221,0.52862006,0.112057805
11741.jpg,0.13570963,0.43927535,0.425015
11742.jpg,0.22672226,0.60754365,0.16573416
11743.jpg,0.3047336,0.4636089,0.23165745
11744.jpg,0.2174461,0.4403916,0.34216228
11745.jpg,0.2395751,0.48101813,0.27940685
11746.jpg,0.08094554,0.4002245,0.51882994
11747.jpg,0.042668764,0.4598323,0.49749893
11748.jpg,0.39019102,0.5562176,0.05359138
11749.jpg,0.28823388,0.58228827,0.12947786
11750.jpg,0.13829951,0.44282803,0.41887254
