image_name,Type_1,Type_2,Type_3
11180.jpg,0.36755666,0.45995873,0.17248458
11181.jpg,0.2972558,0.70026016,0.002484074
11182.jpg,0.3529591,0.6038552,0.0431857
11183.jpg,0.081159875,0.89834404,0.020496098
11184.jpg,0.1618735,0.61809593,0.22003055
11185.jpg,0.022478731,0.947888,0.02963321
11186.jpg,0.34459496,0.41653162,0.23887338
11187.jpg,0.0071798046,0.39110044,0.6017198
11188.jpg,0.13969988,0.85020715,0.0100929495
11189.jpg,0.00033117685,0.8718282,0.12784058
11190.jpg,0.13611008,0.60255057,0.26133934
11191.jpg,0.0918026,0.8951901,0.013007231
11192.jpg,0.18463515,0.7614162,0.05394874
11193.jpg,0.13554005,0.42528486,0.4391751
11194.jpg,0.5036451,0.41276106,0.083593816
11195.jpg,0.22702067,0.7261169,0.04686243
11196.jpg,0.023980023,0.82630783,0.14971213
11197.jpg,0.017389914,0.5818275,0.40078261
11198.jpg,0.00030636712,0.993364,0.006329661
11199.jpg,0.5302888,0.41332728,0.05638391
11200.jpg,0.30308393,0.6305597,0.06635645
11201.jpg,0.0014381264,0.7687672,0.22979465
11202.jpg,0.002837536,0.67358035,0.32358208
11203.jpg,0.12252401,0.58934414,0.2881319
11204.jpg,0.098518364,0.75618494,0.14529671
11205.jpg,0.052308485,0.9024046,0.0452869
11206.jpg,0.0012216566,0.27864775,0.72013056
11207.jpg,0.5463012,0.4478249,0.005873932
11208.jpg,0.00696173,0.7789083,0.21412994
11209.jpg,0.10248466,0.5578982,0.3396171
11210.jpg,0.35892966,0.60474294,0.036327355
11211.jpg,0.41162696,0.42033637,0.16803668
11212.jpg,0.66839164,0.30611956,0.025488764
11213.jpg,0.037752,0.88464594,0.07760207
11214.jpg,0.033376925,0.8743981,0.09222499
11215.jpg,0.44942188,0.5200071,0.030570986
11216.jpg,0.114151604,0.8737387,0.012109658
11217.jpg,0.12084696,0.78171766,0.097435445
11218.jpg,0.004062867,0.9803786,0.015558488
11219.jpg,0.0037475976,0.8680763,0.12817603
11220.jpg,0.14073381,0.697212,0.1620542
11221.jpg,0.23405905,0.71543735,0.050503626
11222.jpg,0.34067765,0.56922656,0.090095855
11223.jpg,0.40586004,0.39856106,0.19557887
11224.jpg,0.56949914,0.42900267,0.0014981618
11225.jpg,0.01003698,0.8332345,0.15672849
11226.jpg,0.0006177362,0.5846978,0.41468447
11227.jpg,0.6887134,0.30758187,0.003704719
11228.jpg,0.45359597,0.5147098,0.03169424
11229.jpg,0.33730096,0.6291605,0.033538446
11230.jpg,0.02893489,0.31139937,0.65966576
11231.jpg,0.039000567,0.95305866,0.007940769
11232.jpg,0.0044445354,0.9506543,0.044901107
11233.jpg,0.58335274,0.31257835,0.104068965
11234.jpg,0.047187213,0.9341882,0.018624637
11235.jpg,0.4990092,0.45135832,0.049632497
11236.jpg,0.10428228,0.8557408,0.03997694
11237.jpg,0.43469986,0.49800515,0.067294955
11238.jpg,0.0026722813,0.15989532,0.8374324
11239.jpg,0.2602552,0.7068808,0.032863997
11240.jpg,0.33471593,0.627802,0.037482083
11241.jpg,0.13549154,0.8007992,0.06370926
11242.jpg,0.07169441,0.24580751,0.6824981
11243.jpg,0.0011597939,0.9052086,0.09363163
11244.jpg,0.22665797,0.7230258,0.050316177
11245.jpg,0.071045235,0.916001,0.012953829
11246.jpg,0.13782029,0.7995815,0.062598206
11247.jpg,0.092557944,0.7303751,0.17706689
11248.jpg,0.24152423,0.48393345,0.2745423
11249.jpg,0.013916156,0.9719204,0.014163398
11250.jpg,0.18382548,0.4383596,0.3778149
11251.jpg,0.27858177,0.7066077,0.014810585
11252.jpg,0.22393195,0.7362626,0.039805423
11253.jpg,0.0610196,0.47819376,0.4607866
11254.jpg,0.01714969,0.783433,0.19941737
11255.jpg,0.5216757,0.43954474,0.03877959
11256.jpg,0.53133637,0.35747525,0.11118838
11257.jpg,0.013988091,0.6153616,0.3706503
11258.jpg,0.33136413,0.45068586,0.21795002
11259.jpg,0.071863994,0.9172949,0.010841043
11260.jpg,0.11974886,0.5710799,0.3091712
11261.jpg,0.19806457,0.6285238,0.1734116
11262.jpg,0.37764165,0.5237717,0.09858661
11263.jpg,0.018421624,0.8158982,0.16568018
11264.jpg,0.21869455,0.6102124,0.17109312
11265.jpg,0.24622154,0.6559952,0.097783245
11266.jpg,0.24365632,0.54615295,0.21019074
11267.jpg,0.16084193,0.67919695,0.15996113
11268.jpg,0.31336263,0.56341016,0.12322721
11269.jpg,0.16615295,0.38371333,0.4501337
11270.jpg,0.013427682,0.25675058,0.7298218
11271.jpg,0.28490192,0.5315681,0.18352997
11272.jpg,0.03661123,0.28687418,0.67651457
11273.jpg,0.00066320284,0.93088615,0.06845072
11274.jpg,0.12714617,0.80017954,0.07267427
11275.jpg,0.123576365,0.25611904,0.6203046
11276.jpg,0.0876829,0.79683745,0.11547968
11277.jpg,0.16130522,0.81744176,0.021253012
11278.jpg,0.2178761,0.5944326,0.18769129
11279.jpg,0.011370166,0.98105055,0.007579293
11280.jpg,0.0056468504,0.5552364,0.43911675
11281.jpg,0.03136705,0.5104735,0.4581595
11282.jpg,0.14681217,0.7414009,0.11178691
11283.jpg,0.51491374,0.47058383,0.014502479
11284.jpg,0.107316606,0.76760095,0.12508242
11285.jpg,0.37372118,0.62387794,0.002400845
11286.jpg,0.012719964,0.6168084,0.3704716
11287.jpg,0.06030836,0.92214173,0.017549917
11288.jpg,0.3064406,0.6642835,0.029275913
11289.jpg,0.22347482,0.62302196,0.15350325
11290.jpg,0.095423006,0.56544757,0.3391294
11291.jpg,0.17511222,0.6922271,0.13266067
11292.jpg,0.028060976,0.556103,0.415836
11293.jpg,0.0024873703,0.1994593,0.7980533
11294.jpg,0.19601984,0.79374814,0.010232096
11295.jpg,0.20839944,0.7310116,0.060588848
11296.jpg,0.022204312,0.54652786,0.43126786
11297.jpg,0.13535963,0.85304564,0.01159475
11298.jpg,0.1622623,0.802005,0.035732683
11299.jpg,0.031329814,0.3500987,0.61857146
11300.jpg,0.5473618,0.4361705,0.01646775
11301.jpg,0.5620307,0.41835853,0.019610802
11302.jpg,0.029044474,0.8196501,0.15130544
11303.jpg,0.042217456,0.7105439,0.24723867
11304.jpg,0.0032388733,0.8586921,0.13806897
11305.jpg,0.0040302235,0.9701522,0.025817627
11306.jpg,0.6171114,0.34711382,0.035774812
11307.jpg,0.6279456,0.3346329,0.037421495
11308.jpg,0.28226796,0.6661683,0.05156375
11309.jpg,0.015547851,0.9810276,0.0034245357
11310.jpg,0.2173699,0.75109947,0.031530675
11311.jpg,0.0106035825,0.80828977,0.18110673
11312.jpg,0.4874546,0.49719846,0.015346947
11313.jpg,0.010481514,0.27853423,0.71098423
11314.jpg,0.3631762,0.44917485,0.187649
11315.jpg,0.052202452,0.45121503,0.49658254
11316.jpg,0.006798887,0.07339627,0.9198048
11317.jpg,0.36978644,0.5163584,0.11385518
11318.jpg,0.045026254,0.88520396,0.069769755
11319.jpg,0.38236344,0.5824725,0.035164054
11320.jpg,0.4433275,0.54749775,0.009174757
11321.jpg,0.66022116,0.3258535,0.013925331
11322.jpg,0.2183586,0.68117225,0.10046913
11323.jpg,0.27483225,0.6084348,0.11673294
11324.jpg,0.06378269,0.9082758,0.027941518
11325.jpg,0.061279073,0.8303054,0.10841547
11326.jpg,0.4404192,0.55736357,0.0022172295
11327.jpg,0.004497702,0.64338005,0.35212225
11328.jpg,0.1757315,0.5965063,0.2277622
11329.jpg,0.10319335,0.82714003,0.069666564
11330.jpg,0.2898056,0.58927053,0.1209239
11331.jpg,0.007961271,0.8748,0.11723864
11332.jpg,0.015782831,0.912479,0.07173817
11333.jpg,0.008739321,0.8311896,0.16007103
11334.jpg,0.22419865,0.6918523,0.08394906
11335.jpg,0.35326317,0.5655065,0.08123026
11336.jpg,0.389352,0.49984944,0.1107986
11337.jpg,0.030074466,0.9489008,0.021024661
11338.jpg,0.42277902,0.56024635,0.016974678
11339.jpg,0.013894264,0.9558723,0.03023348
11340.jpg,0.05294184,0.46886146,0.47819665
11341.jpg,0.03642029,0.8527146,0.110865094
11342.jpg,0.17435475,0.66874284,0.15690239
11343.jpg,0.07407528,0.8618452,0.06407954
11344.jpg,0.011408815,0.41322136,0.57536983
11345.jpg,0.060823116,0.5993109,0.33986595
11346.jpg,0.041604016,0.7194646,0.23893137
11347.jpg,0.30922562,0.61151886,0.07925549
11348.jpg,0.27197307,0.65060115,0.077425756
11349.jpg,0.39157352,0.4898851,0.11854137
11350.jpg,0.21654311,0.69278747,0.090669386
11351.jpg,0.11007578,0.69749373,0.19243047
11352.jpg,0.021713994,0.49774677,0.48053917
11353.jpg,0.120934434,0.57336545,0.3057001
11354.jpg,0.059172217,0.81890285,0.12192504
11355.jpg,0.07695968,0.84871894,0.07432134
11356.jpg,0.06805761,0.46855575,0.46338663
11357.jpg,0.38768253,0.49732336,0.11499412
11358.jpg,0.24106297,0.73519224,0.023744771
11359.jpg,0.62202895,0.3538742,0.024096834
11360.jpg,0.0011018347,0.39701807,0.6018801
11361.jpg,0.01144437,0.82730657,0.16124909
11362.jpg,0.22033717,0.70619196,0.073470905
11363.jpg,0.06473573,0.564505,0.37075934
11364.jpg,0.10274386,0.8760801,0.021176077
11365.jpg,0.15350154,0.73200077,0.11449769
11366.jpg,0.0035810964,0.93665016,0.059768762
11367.jpg,0.33810169,0.5327004,0.12919788
11368.jpg,0.067112625,0.74455035,0.1883371
11369.jpg,0.512687,0.4370176,0.050295394
11370.jpg,0.09214672,0.84329665,0.06455668
11371.jpg,0.34659022,0.58357054,0.06983928
11372.jpg,0.26914704,0.50391877,0.22693427
11373.jpg,0.4039432,0.57180154,0.024255307
11374.jpg,0.0122890035,0.46190378,0.52580726
11375.jpg,0.113372855,0.8669144,0.019712724
11376.jpg,0.023180744,0.74325275,0.23356648
11377.jpg,0.011721918,0.32787326,0.66040474
11378.jpg,0.06884885,0.35826063,0.5728905
11379.jpg,0.055724073,0.35658795,0.587688
11380.jpg,0.092393994,0.83589935,0.07170667
11381.jpg,0.106845416,0.48456293,0.4085917
11382.jpg,0.25580528,0.7237241,0.020470578
11383.jpg,0.013317453,0.79688907,0.18979344
11384.jpg,0.04631156,0.78001547,0.17367288
11385.jpg,0.29924467,0.63790005,0.06285531
11386.jpg,0.35213086,0.5557436,0.09212555
11387.jpg,0.0488633,0.83093715,0.12019963
11388.jpg,0.5723758,0.41935986,0.008264297
11389.jpg,0.7756342,0.22359715,0.0007686236
11390.jpg,0.48976073,0.47914448,0.031094793
11391.jpg,0.0095870225,0.84621596,0.14419708
11392.jpg,0.6871532,0.31184384,0.0010029026
11393.jpg,0.21295348,0.64593625,0.14111032
11394.jpg,0.01751137,0.15980808,0.8226806
11395.jpg,0.01206589,0.9821922,0.0057419245
11396.jpg,0.55810845,0.4317232,0.010168325
11397.jpg,0.060156364,0.8816638,0.05817985
11398.jpg,0.026724428,0.4672059,0.50606966
11399.jpg,0.023082733,0.77891344,0.19800392
11400.jpg,0.020034552,0.4298028,0.5501626
11401.jpg,0.040351078,0.32816863,0.6314803
11402.jpg,0.53919643,0.4483338,0.012469787
11403.jpg,0.23693286,0.6175488,0.14551829
11404.jpg,0.012473897,0.79659545,0.19093068
11405.jpg,0.042325053,0.5803536,0.37732127
11406.jpg,0.41857883,0.5462066,0.035214603
11407.jpg,0.19264701,0.79099476,0.016358221
11408.jpg,0.016638376,0.7268749,0.2564867
11409.jpg,0.021013312,0.480771,0.49821573
11410.jpg,0.020080075,0.937612,0.042308006
11411.jpg,0.4780509,0.49210057,0.029848516
11412.jpg,0.07018907,0.64571,0.28410095
11413.jpg,0.21705225,0.7474778,0.03546993
11414.jpg,0.4067999,0.5057831,0.08741699
11415.jpg,0.026202474,0.62233305,0.3514644
11416.jpg,0.0050653764,0.84853333,0.1464013
11417.jpg,0.005828033,0.48881596,0.50535595
11418.jpg,0.046537925,0.394149,0.5593131
11419.jpg,0.023476861,0.92376417,0.052758936
11420.jpg,0.012335116,0.36255962,0.62510526
11421.jpg,0.00096626393,0.9573489,0.041684803
11422.jpg,0.043859217,0.32580096,0.63033986
11423.jpg,0.2242598,0.7680181,0.0077221096
11424.jpg,0.003873589,0.9752064,0.020920023
11425.jpg,0.43782246,0.47674122,0.08543632
11426.jpg,0.22926007,0.5239277,0.24681228
11427.jpg,0.033452563,0.896756,0.069791466
11428.jpg,0.12896954,0.8427629,0.028267562
11429.jpg,0.47713208,0.35333145,0.16953655
11430.jpg,0.3967423,0.40703294,0.19622473
11431.jpg,0.65666723,0.3285276,0.014805198
11432.jpg,0.023575386,0.70533925,0.27108538
11433.jpg,0.14847912,0.81619394,0.035326928
11434.jpg,0.47839147,0.5093792,0.01222934
11435.jpg,0.08752856,0.5925105,0.31996095
11436.jpg,0.13084404,0.68692416,0.1822318
11437.jpg,0.16482854,0.72623926,0.10893226
11438.jpg,0.0018299716,0.45583004,0.54234
11439.jpg,0.17611398,0.7568393,0.06704678
11440.jpg,0.34581533,0.5528862,0.101298444
11441.jpg,2.8823912e-05,0.9997086,0.00026250543
11442.jpg,0.28242442,0.6958027,0.021772852
11443.jpg,0.0033819806,0.531726,0.46489203
11444.jpg,0.74088717,0.23915087,0.019961955
11445.jpg,0.40803242,0.55848205,0.03348555
11446.jpg,0.12830132,0.5242551,0.34744358
11447.jpg,0.08741428,0.33136836,0.58121735
11448.jpg,0.1976186,0.7117337,0.090647675
11449.jpg,0.017691728,0.9344274,0.04788088
11450.jpg,0.0055331197,0.7826776,0.2117893
11451.jpg,0.03669158,0.793879,0.16942938
11452.jpg,0.3296075,0.6621474,0.008245101
11453.jpg,0.13247532,0.67763346,0.1898912
11454.jpg,0.15150848,0.8155234,0.032968167
11455.jpg,0.15521543,0.7139778,0.13080682
11456.jpg,0.058961146,0.9359248,0.0051140757
11457.jpg,0.016738623,0.5664033,0.41685805
11458.jpg,0.13455036,0.83562034,0.02982933
11459.jpg,0.3213893,0.54203564,0.13657507
11460.jpg,0.00521919,0.8645452,0.13023557
11461.jpg,0.24502532,0.7465261,0.008448571
11462.jpg,0.25371698,0.7299842,0.016298793
11463.jpg,0.6563921,0.31821725,0.0253907
11464.jpg,0.094628334,0.84552234,0.05984931
11465.jpg,0.13206705,0.82487303,0.043059923
11466.jpg,0.4329335,0.5606813,0.006385204
11467.jpg,0.005682493,0.928405,0.065912515
11468.jpg,0.7351692,0.25693282,0.00789801
11469.jpg,0.20955059,0.58421975,0.2062297
11470.jpg,0.034417376,0.86374915,0.1018335
11471.jpg,0.31479868,0.6513512,0.03385008
11472.jpg,0.13128713,0.7516908,0.11702206
11473.jpg,0.35253537,0.6093824,0.03808228
11474.jpg,0.25951746,0.6898934,0.050589107
11475.jpg,0.057670616,0.2971592,0.64517015
11476.jpg,0.09084099,0.9001766,0.0089824535
11477.jpg,0.08675169,0.66008604,0.2531623
11478.jpg,0.005745566,0.69924164,0.2950128
11479.jpg,0.16296698,0.74083596,0.09619701
11480.jpg,0.051520262,0.5742953,0.37418446
11481.jpg,0.69599503,0.30267105,0.0013339401
11482.jpg,0.16650611,0.7654035,0.06809042
11483.jpg,0.019505756,0.8864045,0.09408976
11484.jpg,0.062494982,0.7861498,0.15135524
11485.jpg,0.14440773,0.7867271,0.06886522
11486.jpg,0.021790886,0.6760169,0.30219224
11487.jpg,0.052840207,0.9399547,0.00720514
11488.jpg,0.048925135,0.9330476,0.0180273
11489.jpg,0.062433064,0.5775659,0.36000103
11490.jpg,0.20755774,0.68181163,0.11063062
11491.jpg,0.1408952,0.7248316,0.13427314
11492.jpg,0.13950697,0.77858365,0.08190941
11493.jpg,0.11250798,0.77291006,0.11458201
11494.jpg,0.019903857,0.79812855,0.18196766
11495.jpg,0.078991905,0.29081902,0.63018906
11496.jpg,0.17824204,0.67527705,0.14648092
11497.jpg,0.54332197,0.40564528,0.051032677
11498.jpg,0.0009055658,0.9736786,0.025415892
11499.jpg,0.06240079,0.6013204,0.3362788
11500.jpg,0.74930257,0.24714673,0.003550723
11501.jpg,0.2700217,0.6919086,0.038069703
11502.jpg,0.7666123,0.22896273,0.0044249753
11503.jpg,0.11071364,0.85951465,0.029771663
11504.jpg,0.3759951,0.49081331,0.13319165
11505.jpg,0.36849698,0.6062956,0.02520742
11506.jpg,0.1684606,0.432991,0.39854836
11507.jpg,0.42039186,0.5026982,0.07690999
11508.jpg,0.002370965,0.84715515,0.15047385
11509.jpg,0.01799238,0.37354183,0.60846573
11510.jpg,0.2811069,0.6613073,0.05758583
11511.jpg,0.012691545,0.5147649,0.47254354
11512.jpg,0.11064534,0.8479801,0.041374665
11513.jpg,0.5084597,0.44526982,0.04627053
11514.jpg,0.11763754,0.866586,0.015776489
11515.jpg,0.57767147,0.3880053,0.034323268
11516.jpg,0.058719464,0.86433536,0.07694521
11517.jpg,0.045279298,0.8120758,0.14264491
11518.jpg,0.42181352,0.5552445,0.022942048
11519.jpg,0.639811,0.34907308,0.011115921
11520.jpg,0.23907854,0.7130431,0.047878362
11521.jpg,0.045115452,0.7642238,0.19066079
11522.jpg,0.13762641,0.45294046,0.4094331
11523.jpg,0.048781514,0.8915062,0.059712198
11524.jpg,0.12649366,0.7693249,0.10418142
11525.jpg,0.0037512498,0.08567725,0.9105715
11526.jpg,0.28641006,0.27758035,0.4360096
11527.jpg,0.07367301,0.7604145,0.16591254
11528.jpg,0.00085510913,0.35439876,0.6447462
11529.jpg,0.15196466,0.40289444,0.44514093
11530.jpg,0.047266483,0.67765224,0.2750813
11531.jpg,0.25792113,0.71347207,0.02860684
11532.jpg,0.49565598,0.46101108,0.04333291
11533.jpg,0.52353907,0.46876144,0.007699475
11534.jpg,0.10403587,0.7881184,0.1078457
11535.jpg,0.023348253,0.8667984,0.10985331
11536.jpg,0.42284623,0.5323105,0.044843275
11537.jpg,0.6938614,0.29866424,0.007474375
11538.jpg,0.08489786,0.8927318,0.022370365
11539.jpg,0.20788066,0.673381,0.118738405
11540.jpg,0.09430019,0.52641743,0.37928236
11541.jpg,0.29520193,0.46276787,0.24203016
11542.jpg,0.033034857,0.85819536,0.10876982
11543.jpg,0.11479454,0.87996393,0.005241541
11544.jpg,0.12584364,0.8677224,0.0064340085
11545.jpg,0.0038172156,0.1130944,0.88308835
11546.jpg,0.3698683,0.61570644,0.014425281
11547.jpg,0.3235759,0.6596238,0.01680031
11548.jpg,0.0017731903,0.22289136,0.7753355
11549.jpg,0.27781767,0.6566056,0.06557676
11550.jpg,0.019584108,0.6650581,0.31535774
11551.jpg,0.019141419,0.4730682,0.5077904
11552.jpg,0.3178189,0.65397334,0.028207738
11553.jpg,0.1139902,0.77973187,0.106277846
11554.jpg,0.0017356559,0.8458868,0.15237756
11555.jpg,0.40259048,0.56074053,0.036668938
11556.jpg,0.13352932,0.7780793,0.08839135
11557.jpg,0.013357687,0.9731386,0.013503837
11558.jpg,0.37372473,0.47977585,0.14649945
11559.jpg,0.023765814,0.8972521,0.07898211
11560.jpg,0.0672915,0.4435738,0.4891347
11561.jpg,0.0033007911,0.9479259,0.048773296
11562.jpg,0.19902016,0.70485777,0.09612207
11563.jpg,0.3456371,0.30199414,0.35236874
11564.jpg,0.24331222,0.7420753,0.01461244
11565.jpg,0.0033354096,0.2581958,0.73846877
11566.jpg,0.26779604,0.5747469,0.15745705
11567.jpg,0.05715122,0.9061936,0.036655195
11568.jpg,0.59813744,0.32488942,0.07697314
11569.jpg,0.2961651,0.6864744,0.017360507
11570.jpg,0.42290297,0.43906802,0.13802895
11571.jpg,0.006875319,0.6120263,0.38109845
11572.jpg,0.27826828,0.666104,0.05562772
11573.jpg,0.15786415,0.789603,0.052532863
11574.jpg,0.25728023,0.41912118,0.32359865
11575.jpg,0.25209653,0.7426638,0.005239678
11576.jpg,0.096106105,0.4158745,0.48801938
11577.jpg,0.123392485,0.5977052,0.27890232
11578.jpg,0.20327719,0.64494556,0.15177724
11579.jpg,0.20730956,0.7816773,0.01101315
11580.jpg,0.14168964,0.7564702,0.10184017
11581.jpg,0.32575595,0.6041074,0.07013668
11582.jpg,0.15995272,0.74834055,0.091706745
11583.jpg,0.118920945,0.75727063,0.123808384
11584.jpg,0.006552414,0.7105988,0.28284872
11585.jpg,0.40305987,0.4594937,0.13744639
11586.jpg,0.32184657,0.62541056,0.052742843
11587.jpg,0.10161572,0.62270707,0.27567723
11588.jpg,0.034561712,0.7658654,0.19957295
11589.jpg,0.0046808654,0.73546654,0.25985256
11590.jpg,0.12374307,0.70896393,0.16729294
11591.jpg,0.019116344,0.83954316,0.14134051
11592.jpg,0.023997642,0.4632134,0.51278895
11593.jpg,0.1267764,0.76359165,0.10963194
11594.jpg,0.23477645,0.6356973,0.12952627
11595.jpg,0.11199078,0.78540266,0.10260653
11596.jpg,0.02621835,0.81638044,0.15740123
11597.jpg,0.040660318,0.6701957,0.28914398
11598.jpg,0.014141316,0.5118762,0.4739825
11599.jpg,0.08239924,0.8155028,0.1020979
11600.jpg,0.34236193,0.61025786,0.04738021
11601.jpg,0.19163279,0.77094865,0.037418503
11602.jpg,0.008316023,0.8323522,0.15933168
11603.jpg,0.04167542,0.9074578,0.05086674
11604.jpg,0.09750071,0.8970979,0.0054014307
11605.jpg,0.27828044,0.59741646,0.1243031
11606.jpg,0.23459932,0.59925246,0.16614822
11607.jpg,0.3035202,0.62082636,0.07565348
11608.jpg,0.05581245,0.91096556,0.03322195
11609.jpg,0.30950764,0.5261249,0.16436751
11610.jpg,0.50697494,0.44130942,0.05171561
11611.jpg,0.18500707,0.6959653,0.11902762
11612.jpg,0.1011668,0.856638,0.042195138
11613.jpg,0.06344287,0.457522,0.4790351
11614.jpg,0.018099222,0.6690272,0.31287354
11615.jpg,0.00050298753,0.90993726,0.089559786
11616.jpg,0.056339342,0.6069047,0.33675596
11617.jpg,0.00809597,0.9735301,0.018374033
11618.jpg,0.0013575876,0.98265564,0.015986761
11619.jpg,0.28913236,0.6628521,0.04801556
11620.jpg,0.62411857,0.35801265,0.01786886
11621.jpg,0.13364606,0.7976643,0.06868965
11622.jpg,0.021862574,0.45619175,0.52194566
11623.jpg,0.10014976,0.7906347,0.10921551
11624.jpg,0.096841566,0.35919958,0.54395884
11625.jpg,0.00025286098,0.9976246,0.002122579
11626.jpg,0.65167236,0.34194198,0.006385634
11627.jpg,0.3456065,0.5335293,0.120864235
11628.jpg,0.003663418,0.6431483,0.35318828
11629.jpg,0.005135651,0.2555586,0.73930573
11630.jpg,0.033611175,0.6784446,0.28794423
11631.jpg,0.09768248,0.7788033,0.12351415
11632.jpg,0.7200426,0.2793643,0.00059309206
11633.jpg,0.015934309,0.9196071,0.064458594
11634.jpg,0.13440427,0.57187873,0.29371697
11635.jpg,0.01400979,0.7825861,0.20340411
11636.jpg,0.27599978,0.26623288,0.45776737
11637.jpg,0.20962042,0.7044141,0.08596547
11638.jpg,0.49849376,0.46268556,0.03882064
11639.jpg,0.24063914,0.60813206,0.1512288
11640.jpg,0.543543,0.43460637,0.021850593
11641.jpg,0.005821377,0.5937385,0.4004401
11642.jpg,0.2959443,0.6932225,0.010833182
11643.jpg,0.26420674,0.6635327,0.07226057
11644.jpg,0.035351083,0.892464,0.072184935
11645.jpg,0.5320034,0.46483937,0.0031572327
11646.jpg,0.10192715,0.41873658,0.47933632
11647.jpg,0.015625298,0.31240433,0.67197037
11648.jpg,0.23565112,0.5745812,0.18976772
11649.jpg,0.21591671,0.6921261,0.091957144
11650.jpg,0.0781225,0.91517776,0.006699792
11651.jpg,0.08382136,0.7782004,0.1379783
11652.jpg,0.008441872,0.8292234,0.16233473
11653.jpg,0.24722318,0.7121321,0.04064467
11654.jpg,0.09422482,0.8819812,0.023793956
11655.jpg,0.42593712,0.52987796,0.04418492
11656.jpg,0.0028605792,0.4532467,0.5438927
11657.jpg,0.028355947,0.44298774,0.52865636
11658.jpg,0.11137319,0.2634867,0.62514013
11659.jpg,0.0015407266,0.25178185,0.7466774
11660.jpg,0.040164225,0.58259755,0.37723815
11661.jpg,0.71654123,0.28062937,0.0028294316
11662.jpg,0.10086031,0.678466,0.22067364
11663.jpg,0.011329042,0.444879,0.54379195
11664.jpg,0.10880488,0.86336297,0.027832167
11665.jpg,0.0012422036,0.44917542,0.5495824
11666.jpg,0.07310029,0.9030912,0.023808489
11667.jpg,0.032185383,0.93735236,0.030462254
11668.jpg,0.14674778,0.850971,0.0022812148
11669.jpg,0.16087203,0.78563005,0.053497955
11670.jpg,0.0055217096,0.94880146,0.04567685
11671.jpg,0.2036613,0.431168,0.36517078
11672.jpg,0.09316558,0.8729939,0.033840515
11673.jpg,0.34732813,0.549561,0.10311082
11674.jpg,0.4321963,0.55485296,0.012950729
11675.jpg,0.018438505,0.8055187,0.17604282
11676.jpg,0.090607844,0.89253604,0.016856078
11677.jpg,0.051258303,0.5931472,0.35559443
11678.jpg,0.022175897,0.85461444,0.123209685
11679.jpg,0.5414937,0.45050204,0.008004269
11680.jpg,0.0779487,0.87775874,0.044292517
11681.jpg,0.14394842,0.60306334,0.25298822
11682.jpg,0.005632231,0.532241,0.4621268
11683.jpg,0.2384608,0.66770077,0.0938384
11684.jpg,0.07413839,0.5598095,0.36605206
11685.jpg,0.35892746,0.59163105,0.049441554
11686.jpg,0.47065848,0.4698482,0.059493303
11687.jpg,0.40217724,0.4760885,0.121734306
11688.jpg,0.064328805,0.9074362,0.028235057
11689.jpg,0.034203183,0.94297683,0.02282004
11690.jpg,0.0005301958,0.2667595,0.7327103
11691.jpg,0.40499136,0.40528834,0.18972029
11692.jpg,0.28542137,0.43042073,0.2841579
11693.jpg,0.078034155,0.87276447,0.04920141
11694.jpg,0.12453099,0.75906444,0.11640454
11695.jpg,0.16228521,0.82928646,0.008428347
11696.jpg,0.07195223,0.8429418,0.08510597
11697.jpg,0.08170077,0.8666328,0.05166637
11698.jpg,0.013165567,0.8336714,0.15316312
11699.jpg,0.12774819,0.8623532,0.009898655
11700.jpg,0.03478926,0.80884373,0.15636706
11701.jpg,0.015279728,0.8614157,0.123304516
11702.jpg,0.0037424802,0.30828103,0.6879764
11703.jpg,0.010601683,0.9836263,0.0057720384
11704.jpg,0.11572712,0.7936506,0.09062219
11705.jpg,0.4809713,0.47869763,0.040331095
11706.jpg,0.6944848,0.30315465,0.0023605633
11707.jpg,0.24402028,0.560964,0.19501576
11708.jpg,0.13088685,0.615324,0.2537891
11709.jpg,0.014136081,0.5028899,0.48297408
11710.jpg,0.00039986087,0.36007315,0.639527
11711.jpg,0.5792587,0.41176495,0.008976389
11712.jpg,0.53562766,0.4535365,0.010835842
11713.jpg,0.4570108,0.40365636,0.1393328
11714.jpg,0.22383085,0.72910184,0.04706732
11715.jpg,0.046231728,0.9018207,0.051947616
11716.jpg,0.40720358,0.4467109,0.14608552
11717.jpg,0.0030272366,0.25341272,0.7435601
11718.jpg,0.075593844,0.50055707,0.42384905
11719.jpg,0.00845875,0.4552346,0.5363066
11720.jpg,0.014105009,0.95812666,0.027768398
11721.jpg,0.06876276,0.7706423,0.16059501
11722.jpg,0.007108465,0.12940855,0.863483
11723.jpg,0.061591648,0.9284582,0.009950149
11724.jpg,0.13679492,0.8187522,0.044452827
11725.jpg,0.15419152,0.6683754,0.17743313
11726.jpg,0.13779247,0.7389527,0.123254836
11727.jpg,0.30008426,0.62505203,0.07486367
11728.jpg,0.267327,0.7036565,0.029016476
11729.jpg,0.032186765,0.8366374,0.13117594
11730.jpg,0.19777982,0.5124385,0.28978172
11731.jpg,0.00045516473,0.74087083,0.2586739
11732.jpg,0.4365332,0.5414553,0.022011511
11733.jpg,0.3881832,0.48191756,0.12989925
11734.jpg,0.16430128,0.81263644,0.023062278
11735.jpg,0.0033124015,0.06981258,0.926875
11736.jpg,0.015850568,0.96480787,0.019341622
11737.jpg,0.13951254,0.60314655,0.25734088
